,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.011776347328995074,0.7170710733208436,0.19300144300144298,0.01822588251164941,0.03141456780320341,0.06529407791715734,0.226569230003992,0.46491449605111657,0.07399348640524876
1,KNN,0.011316142508781823,0.6972126407736696,0.22524420024420025,0.02169425365411303,0.035772191164306105,0.5253207526786384,0.267120799475326,0.4325157490227624,0.09874637765812869
2,KthNN,0.009899179885035865,0.6893505821726122,0.22524420024420025,0.020363453891335564,0.03425555121894571,0.4615636110854998,0.26432487473306676,0.4259795819348053,0.09986801411049026
3,LOF,0.0039308491941784166,0.18829202957404,0.4696078431372549,0.023136332162349834,0.050397770043527905,0.05792477924877512,0.2524233716577672,0.028199245893061706,0.05837534255884894
4,CBLOF,0.001333318320438834,0.0690580893961961,0.01940902514017001,0.01684881051696001,0.029441202808325198,0.05123770187739756,0.0731601134109835,0.008101031652460233,0.07590901939961811
5,uCBLOF,0.008894656935714744,0.6263157961859043,0.46016483516483514,0.016698343033007153,0.032900215867994305,0.120741235853219,0.2926960531108093,0.5303779330372984,0.10251585070089499
6,LOoP,0.002521956385428926,0.23862164846686945,0.1956349206349206,0.022457497824245134,0.06384348062452641,0.047554401346939605,0.28566732314498683,0.0251348699143729,0.06734470747509153
7,LDCOF,0.009406453874311924,0.30294114196227595,0.20356125356125354,0.018173938469087245,0.033045423347106306,0.07869295827624849,0.13526166069919984,0.10315971547946959,0.06940038935632172
8,HBOS,0.012042640563938686,0.6870821074281186,0.5833333333333334,0.058226866162487616,0.030366228441670404,0.5412665332862467,0.21912051283861506,0.5358444017946403,0.15120902587375742
9,OCSVM,0.01157866028629466,0.7245283691669586,0.3726190476190476,0.5081374321880651,0.035075081038422135,0.16780550048211562,0.2580866948773544,0.5461405656902751,0.050363909641736496
10,Nu-OCSVM,0.011877067223289642,0.7318287645501553,0.38425925925925924,0.5081374321880651,0.03455501005814353,0.18032513959010218,0.27278848016998447,0.5308750874501567,0.050363909641736496
11,RED1,0.008400596687672082,0.7401947420568674,0.45478632478632475,0.07162996248475854,0.03273617777110196,0.06789082402289488,0.1903577918547989,0.5223028814711429,0.10368871068845044
12,RED2,0.008670394296256581,0.728165519388964,0.4413533834586466,0.071622300268565,0.030752946112032768,0.10413769154510769,0.18943248612149072,0.522397817139788,0.11479770369446707
