,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.016058744867382718,0.6572445555761879,0.405718954248366,0.018156371838822058,0.03662400114207053,0.16212776112474336,0.27422582383625593,0.5686484527118822,0.09057536482598064
1,KNN,0.015894496285295857,0.6564120644680892,0.3352007469654528,0.02218216931058351,0.07474743491779637,0.23540906911435472,0.30537567292929185,0.5981374425491577,0.07427302231795063
2,KthNN,0.012655824476151954,0.6533582899649064,0.3352007469654528,0.022973838181979397,0.06495855395324314,0.21201086528598914,0.2827755051778881,0.595209373115561,0.06900517151246058
3,LOF,0.06593917666569116,0.40674423081543243,0.3285612535612535,0.017525598276776418,0.07695297090614832,0.037616986982534246,0.41277017708570785,0.31322315494330916,0.09347253691575368
4,CBLOF,0.0010471357635192544,0.0808719796387351,0.027007367986923405,0.017111303302442593,0.03134837705513617,0.035551027376710814,0.08986532135910077,0.008171961504570443,0.261207949520426
5,uCBLOF,0.011650715973460953,0.5847843019736811,0.3239967357910906,0.02022179468342913,0.055246657681150835,0.2600775226816022,0.40231128302962904,0.5819943378708464,0.06651262542405287
6,LOoP,0.03347711447706106,0.42175484334481617,0.464766081871345,0.02124494064595325,0.07753688711037168,0.058918649118143734,0.36491751255990423,0.3231075613959618,0.09640243592614053
7,LDCOF,0.0070530056679461665,0.40068881735548395,0.56006006006006,0.018712509015275765,0.05020471765484433,0.19415199951502413,0.17641784615743142,0.4211552319148791,0.08223067472223997
8,HBOS,0.01566012809207996,0.671029573684286,0.36346153846153845,0.03005849076892063,0.043354440453030094,0.215078630347082,0.2183874284107367,0.5801774705382693,0.13471139126645437
9,OCSVM,0.00920911639835105,0.6465395041087784,0.32242594007299885,0.5081374321880651,0.05842557395448573,0.0986299057333623,0.25005436902785527,0.5816276350423581,0.030320000599286044
10,Nu-OCSVM,0.009420815876520447,0.6410913428722123,0.3359180035650624,0.5081374321880651,0.05791132501882911,0.1031944976210684,0.25786210556311945,0.5870166203577952,0.030320000599286044
11,RED1,0.009300229572561314,0.6651196768707247,0.44702911467617346,0.030024992871041323,0.05406071688478673,0.06498574535918922,0.20952235965696803,0.6077337561089982,0.05124173723429606
12,RED2,0.012753009789534064,0.6481569581157681,0.46269841269841266,0.07174693481146664,0.03492961741210123,0.2536210984203176,0.22802834677690312,0.6149589421197204,0.0914546909026296
