,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9583126550868486,0.9536179698216736,0.9429012345679013,0.5599468954248366,0.5392819254418088,0.8724050618131354,0.7752592592592593,0.9708894723175903,0.5778633333333334
1,KNN,0.9566583953680728,0.95190329218107,0.8858024691358024,0.5442197712418301,0.6287478922383273,0.9556425527466805,0.8223703703703704,0.9729090332073512,0.7544133333333333
2,KthNN,0.9464019851116626,0.9513888888888888,0.8858024691358024,0.5337009803921569,0.6040936198997034,0.943849002974937,0.8092592592592592,0.9724185684198379,0.7398533333333334
3,LOF,0.9847808105872622,0.882716049382716,0.9089506172839507,0.54937704248366,0.7306869873546467,0.6310082898463214,0.8780740740740741,0.9612532817864459,0.7247066666666667
4,CBLOF,0.33035566583953674,0.34585048010973934,0.478395061728395,0.504187091503268,0.49675699728211276,0.5102955170777395,0.632888888888889,0.1459565505900003,0.7442533333333333
5,uCBLOF,0.9417700578990902,0.9399005486968449,0.8919753086419753,0.5379901960784313,0.5628426253281782,0.8586350318636016,0.8405185185185186,0.9762845849802372,0.72482
6,LOoP,0.9611248966087675,0.9067215363511659,0.9351851851851851,0.5685253267973855,0.7183702683335726,0.7075141553455873,0.8734074074074074,0.9688410605579758,0.7594733333333333
7,LDCOF,0.9009098428453267,0.8037551440329219,0.8240740740740741,0.5068423202614379,0.5687585010012628,0.5974847173420672,0.809037037037037,0.9588009578488792,0.68314
8,HBOS,0.9568238213399504,0.9451303155006859,0.9521604938271605,0.5264501633986929,0.5571604891710321,0.8803789548716432,0.7234814814814815,0.9777271284729234,0.8301866666666666
9,OCSVM,0.9234077750206782,0.9479595336076817,0.8858024691358025,0.5,0.5615002579194659,0.8063613776952286,0.7942962962962963,0.9715241914543723,0.37710666666666665
10,Nu-OCSVM,0.9253928866832092,0.9469307270233196,0.888888888888889,0.5,0.5599276487234204,0.813293445102669,0.8011851851851851,0.9706586653587606,0.37710666666666665
11,RED1,0.924731182795699,0.9468449931412894,0.8919753086419754,0.5248161764705883,0.5523059460169691,0.6559348199400009,0.7579259259259259,0.9771212602059952,0.6084533333333333
12,RED2,0.9473945409429281,0.9418724279835391,0.9320987654320988,0.5248161764705882,0.542166334940058,0.8788446424585028,0.7673333333333333,0.9740342171316465,0.71104
