,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.01070287189525628,0.6852919147629677,0.5940170940170939,0.015835707583819122,0.03650320697451788,0.4614797796754712,0.17873126133426756,0.6688171200916478,0.06110299378611699
1,KNN,0.032123756130415404,0.7195072268454192,0.3242149758454106,0.0253953080097702,0.08321704101531424,0.21702700860256544,0.29442657658848265,0.6283996076948452,0.06716345418083347
2,KthNN,0.025664144150059645,0.7461256685172852,0.3257795344751866,0.021466085287981853,0.06912615946807248,0.21658522631221624,0.25304600427289875,0.5895908418835722,0.06788945733686935
3,LOF,0.04088386182448822,0.2990607384504024,0.32742504409171075,0.026788537377237097,0.10178462772135173,0.029326342906859378,0.5181631919423815,0.5062230330567081,0.09908795537767719
4,CBLOF,0.0019225083258096753,0.11586157349562859,0.014750095113407552,0.015378837198348452,0.03470165282608275,0.02697604362013089,0.16998542743231976,0.01160698802407309,0.1092953281052384
5,uCBLOF,0.012001742642494628,0.7660440107519033,0.32145299145299144,0.022859410822220316,0.04540804852467033,0.9221553730611878,0.31345497150323676,0.6213751938058626,0.05554370334315248
6,LOoP,0.049112340055825,0.35668739855595083,0.4785573122529644,0.033039158086051755,0.10460870253524644,0.04781504200298276,0.3526418724295204,0.5172279707283736,0.07974114549413364
7,LDCOF,0.023797078739091402,0.05555555555555555,0.17567567567567569,0.01644210565616984,0.046695436505060195,0.2605934528128232,0.35962630160135084,0.47597488629999113,0.061955012124796545
8,HBOS,0.014086418015726581,0.7119832311285985,0.625,0.02980313303355285,0.04419147026844811,0.7026904998479103,0.1706360946366502,0.6508980161013821,0.1214530151597836
9,OCSVM,0.004041428172859366,0.6696529989918811,0.47977053140096615,0.5081374321880651,0.048271626916682686,0.91801383177941,0.1825093445600072,0.6523006191373406,0.044233935536932535
10,Nu-OCSVM,0.004074434640910815,0.654269490708365,0.47977053140096615,0.5081374321880651,0.04813732970847803,0.9185624255352335,0.2072508013449119,0.6357985219572935,0.044233935536932535
