,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.01070287189525628,0.6852919147629677,0.5940170940170939,0.015835707583819122,0.03643819760554568,0.4558036434369729,0.17873126133426756,0.6688171200916478,0.06110299378611699
1,KNN,0.02075227346385375,0.6073194943694422,0.31999499499499495,0.018215658227586373,0.057832214069700044,0.16624217935683402,0.2798524731010363,0.5601643334233211,0.11196168406669746
2,KthNN,0.01778802876307056,0.6022136089237762,0.31999499499499495,0.01737611087523864,0.05404326799717664,0.1604192127310199,0.26575234216571464,0.5593390736055026,0.10881021522373965
3,LOF,0.03906153005735853,0.47563907579890863,0.32202911467617346,0.019390591009127073,0.06603220727484385,0.022365641090576076,0.29857691053235774,0.3771463687789084,0.1020830264823169
4,CBLOF,0.0012746856088414582,0.07824066485150516,0.037320617441099366,0.017819810142841685,0.031863916327062355,0.35570182315535864,0.060492239123115556,0.008175195500442451,0.031982987363100665
5,uCBLOF,0.011726326762346197,0.5912684642869798,0.31999499499499495,0.017749909853921494,0.04966946506986951,0.10075566181571131,0.26814440401382045,0.5556563144134098,0.10013461742775588
6,LOoP,0.028360896827657543,0.42770376674621224,0.46804435483870965,0.017460471063165665,0.06904289450235118,0.025128302752613595,0.28803446687548967,0.3154100478710379,0.09077744929166781
7,LDCOF,0.009790666893081966,0.49382716049382713,0.0978978978978979,0.01932391403902988,0.015066666666666667,0.10029754345401733,0.15670146137787058,0.2642936747737129,0.5373493975903614
8,HBOS,0.010870828142309642,0.6894907407422339,0.625,0.029825948847109082,0.03636702739616714,0.9247394629212711,0.1523041914990406,0.6598466279832444,0.1472372753433525
9,OCSVM,0.502442996742671,0.5661764705882353,0.5148514851485149,0.5081374321880651,0.09815790417136325,0.1414480003568181,0.5323275862068966,0.5078821110349554,0.15078841211939553
10,Nu-OCSVM,0.5022421524663677,0.5658536585365854,0.5148514851485149,0.5081374321880651,0.09841931091184103,0.16209248014031857,0.5323275862068966,0.5078821110349554,0.15078841211939553
