,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9583126550868486,0.9536179698216736,0.9429012345679013,0.4970894607843137,0.5401784084909035,0.8380609560442707,0.7752592592592593,0.9708894723175903,0.7063666666666667
1,KNN,0.9670802315963606,0.9511316872427984,0.9135802469135802,0.5469771241830066,0.6247308269725365,0.9627754791355474,0.8371111111111111,0.9722454632007155,0.8183900000000001
2,KthNN,0.9599669148056245,0.9499314128943759,0.9135802469135802,0.5279309640522876,0.598866796761894,0.9526065935678978,0.8258518518518518,0.9721012088514468,0.8030966666666666
3,LOF,0.9899090157154674,0.894718792866941,0.9290123456790123,0.5485600490196079,0.7381137297101326,0.5922127598413256,0.8715555555555555,0.9614840887452756,0.7870633333333333
4,CBLOF,0.4559139784946237,0.43810013717421126,0.2098765432098765,0.5415134803921569,0.49176566252454496,0.45988658487188533,0.46170370370370367,0.11061423501918584,0.6213000000000001
5,uCBLOF,0.9480562448304384,0.9453017832647462,0.9382716049382717,0.5288500816993464,0.5581994666420103,0.8956566087052977,0.843111111111111,0.9727070771183752,0.7717633333333334
6,LOoP,0.966914805624483,0.9003772290809328,0.9413580246913581,0.4655586192810458,0.7198579435545682,0.6630564871056874,0.8899999999999999,0.9691872709962205,0.7643800000000001
7,LDCOF,0.9465674110835401,0.911008230452675,0.9351851851851851,0.46492034313725494,0.5628553996413459,0.8978684205478322,0.7388888888888888,0.9337584028158449,0.7079
8,HBOS,0.9384615384615383,0.9368998628257887,0.9429012345679013,0.5224673202614379,0.5526050778503142,0.8152260004097801,0.6963703703703704,0.9759095236721387,0.8205733333333334
9,OCSVM,0.620347394540943,0.5115740740740741,0.5,0.5329861111111112,0.5647710903910399,0.9210657563654225,0.5033333333333334,0.5,0.7341833333333333
10,Nu-OCSVM,0.5627791563275435,0.5115740740740741,0.5,0.5231821895424836,0.5651368311430456,0.9398961816221121,0.5033333333333334,0.5,0.7341833333333333
11,RED1,0.924731182795699,0.9468449931412894,0.8919753086419754,0.5447303921568628,0.5521896085220485,0.6493067515584294,0.7579259259259259,0.9771212602059952,0.5841266666666667
12,RED2,0.9473945409429281,0.9418724279835391,0.9320987654320988,0.5453941993464053,0.5413332672313319,0.8711748874286186,0.7673333333333333,0.9740342171316465,0.75116
