,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.008309970203131711,0.7372553865341933,0.7386363636363635,0.01819355003023917,0.03318841553975177,0.8091390704276689,0.1313527060595679,0.6894048565813543,0.06681781774134998
1,KNN,0.011083289277105753,0.7658831166164941,0.4608225108225108,0.07162128856097039,0.03917866369579241,0.44142658444707517,0.2135411863952582,0.5864816752878215,0.06505357054677885
2,KthNN,0.009268165266122164,0.767636190103224,0.4473304473304473,0.0714058418264949,0.03807812531575845,0.4816947978422807,0.22702920054413162,0.5874925977550831,0.06446293063812034
3,LOF,0.006469728457924526,0.1926232989976297,0.12445054945054945,0.018048038920337562,0.04305774665871193,0.024717915535503395,0.19777348512537846,0.05056574508568774,0.0471337349528213
4,CBLOF,0.0009119314920327325,0.09288630887438057,0.016318527762274743,0.014876517864391509,0.02948618071385229,0.35264326921024564,0.06487411097037224,0.008092229709732675,0.05325606321313099
5,uCBLOF,0.00774210815336947,0.673409902906789,0.47077922077922074,0.020212135685921517,0.038151811573989516,0.23574311754500757,0.2762381098039907,0.43775261348070665,0.07350724232952685
6,LOoP,0.00162073435815055,0.18789979294694786,0.4700854700854701,0.02373663955879391,0.05426076882102553,0.02913135408334993,0.25749861751537223,0.018645758874830488,0.07074732285565827
7,LDCOF,0.0033062746509006646,0.31560126671104644,0.051352313852313855,0.01712896657322381,0.03249464129880454,0.48576740464492174,0.11318829074955901,0.07047060661016911,0.08135710041166631
8,HBOS,0.009709427586981088,0.588183861042743,0.7767857142857143,0.0457254723082855,0.03567634047249024,0.7779436044058442,0.12315117451982276,0.6650863099826918,0.15177051665170357
9,OCSVM,0.5013032145960035,0.558695652173913,0.5137614678899083,0.5081374321880651,0.09661642671504159,0.2769968940078548,0.5314465408805031,0.5075212557226946,0.26959482460250433
10,Nu-OCSVM,0.500945179584121,0.558695652173913,0.5137614678899083,0.5081374321880651,0.09999373842092427,0.39977715020357496,0.5314465408805031,0.5075212557226946,0.26959482460250433
