,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.016058744867382718,0.6810988705157528,0.4473304473304473,0.023243426981856413,0.03662400114207053,0.2826752124898077,0.27422582383625593,0.5686484527118822,0.1319806909122068
1,KNN,0.022143286611295627,0.6490714910503044,0.4426190476190476,0.021484752944947474,0.0566718107817001,0.29188807878885753,0.31432948050628284,0.6073147076799005,0.1414966980455068
2,KthNN,0.017527412326231697,0.6440501201721183,0.44129426129426125,0.02080472177778364,0.0503529631910512,0.2804621697282125,0.2811669025263021,0.596504525361859,0.1358158368720066
3,LOF,0.07286111820995542,0.4129373612869891,0.43137362637362636,0.01745280882631244,0.08231469594279517,0.0264574315429127,0.4326776661417034,0.3639164398049351,0.1280091911031002
4,CBLOF,0.0013242587645283755,0.11132163578903778,0.014434841831978254,0.016831126351452765,0.03089630315140343,0.01818729523624702,0.12179077240629987,0.007872413644577312,0.05321778228318101
5,uCBLOF,0.013434522805433738,0.6676034205076062,0.42697044334975365,0.019079376721383337,0.04294285053422208,0.34919097190516524,0.26086532222131803,0.601676691544066,0.1449925790521676
6,LOoP,0.03305222388805597,0.417677485569354,0.5224673202614378,0.023594541168180144,0.07874544926167026,0.043860661800583074,0.42739834813342437,0.38024887713585165,0.13085712113320344
7,LDCOF,0.005701032754850295,0.5045030032311028,0.42809434929000145,0.017321373637738828,0.05142649119977112,0.33082226799517805,0.3260350619418661,0.43230634390576306,0.08632564025120731
8,HBOS,0.011362673538884229,0.6910934383200278,0.4392857142857143,0.0717631481376566,0.042517923687637994,0.15553513528677587,0.17749776699572342,0.5580992698900655,0.14556334985476133
9,OCSVM,0.5009784735812133,0.5569620253164557,0.5135135135135135,0.5081374321880651,0.14858535151263447,0.26515248597095453,0.5314465408805031,0.507516339869281,0.27398833993565275
10,Nu-OCSVM,0.5008498583569405,0.5569620253164557,0.5135135135135135,0.5081374321880651,0.14988672943685255,0.2765017493103075,0.5314465408805031,0.507516339869281,0.27398833993565275
11,RED1,0.009300229572561314,0.6829829838457933,0.4308970624760098,0.07166933207498967,0.05406071688478673,0.04252162407293793,0.20952235965696803,0.6077337561089982,0.05306676964487555
12,RED2,0.012753009789534064,0.6929813217180263,0.44920634920634916,0.07170116723223068,0.03492961741210123,0.25375565011691664,0.22802834677690312,0.6149589421197204,0.10414339875208614
