,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.01974997557517856,0.6483358047442531,0.3908974358974359,0.0,0.04229044802272306,0.17850215311340717,0.2403762071998385,0.6059330816040736,0.07255051865365275
1,KNN,0.011858863566921068,0.6135132100163228,0.308453303802141,0.0,0.06643364700308632,0.1386785333685949,0.2527373436829289,0.5202108286647188,0.10912785624295696
2,KthNN,0.01008367853167718,0.6020364006868092,0.308453303802141,0.0,0.06218641997688807,0.12065940055508413,0.23626789844101892,0.5165459960161219,0.11083399246697923
3,LOF,0.04748774060214738,0.4440851991137555,0.32279040404040404,0.0,0.060124383294245264,0.02556578225270631,0.29050109029769,0.2978294543617781,0.06192913894572031
4,CBLOF,0.3342287502898382,0.121158357078677,0.05162210912210912,0.0,0.02970338010216511,0.21862543515447552,0.04427854504754298,0.00821195913105584,0.06759000009622262
5,uCBLOF,0.009090312386457047,0.6219881333062884,0.308453303802141,0.0,0.056869375942974046,0.07693306770958762,0.27268507829945915,0.5033110994882029,0.09238215904821118
6,LOoP,0.02782910807420611,0.38556752160495833,0.4970291146761735,0.0,0.058870988221166,0.04557769015960615,0.23115134334716067,0.29524237028664485,0.06560719895815541
7,LDCOF,0.09374034749034749,0.42115893365893364,0.10623123123123124,0.0,0.044395957777809074,0.16817006896424522,0.22085761460761458,0.16970186196265902,0.04815169023196896
8,HBOS,0.013463358489783219,0.7127080784053348,0.3691558441558441,0.0,0.0699317405107122,0.05689637495568313,0.22749862352358974,0.5793460411629251,0.08902075339199131
9,OCSVM,0.007510152011823567,0.584932902791322,0.308453303802141,0.0,0.05830561668002848,0.07267533128045131,0.23017688947940407,0.4954296780232771,0.042718710196099415
10,Nu-OCSVM,0.007601915075175123,0.5804349911115172,0.308453303802141,0.0,0.05776876433088289,0.07583207619391395,0.2314227274741839,0.4955618242708376,0.042718710196099415
11,RED1,0.00864858228223938,0.6405559691478779,0.4308970624760098,0.0,0.06359517634539316,0.05536579496113388,0.24141672269495731,0.5881263316091597,0.0616211788243132
12,RED2,0.015029115782996202,0.6374939572904703,0.4561111111111111,0.0,0.042715011351239215,0.34068896137915944,0.2641692889484456,0.6115994246576973,0.09637121542221799
