,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9217535153019024,0.9619341563786008,0.9814814814814814,0.5222120098039216,0.523335628654366,0.9823043932376828,0.6693333333333333,0.9477222238250483,0.7487866666666667
1,KNN,0.9783291976840364,0.9862825788751715,0.9629629629629629,0.5477430555555555,0.585637474725109,0.9556116941350011,0.8277037037037037,0.9745535327890136,0.70742
2,KthNN,0.9707196029776676,0.9895404663923183,0.9629629629629629,0.5256842320261438,0.569506406622204,0.9705047273447055,0.8079259259259259,0.9742361732206226,0.6973333333333334
3,LOF,0.8891645988420183,0.7383401920438957,0.9660493827160495,0.5766441993464052,0.670437547599524,0.4845491487332262,0.8562962962962962,0.9511266264677879,0.7611533333333333
4,CBLOF,0.544251447477254,0.3223593964334705,0.09259259259259259,0.48360906862745096,0.50422966633494,0.2836565286397107,0.6665185185185185,0.3066270448054009,0.5886133333333333
5,uCBLOF,0.9328370554177007,0.95679012345679,0.941358024691358,0.5183312908496731,0.5420921222635596,0.9586030334293287,0.8440740740740741,0.970514411009492,0.6718866666666666
6,LOoP,0.9429280397022333,0.7429698216735253,1.0,0.5759293300653595,0.7442862322102481,0.5051347617812479,0.8995555555555556,0.949655232105248,0.7813533333333332
7,LDCOF,0.9095119933829612,0.9379286694101509,0.8209876543209876,0.4710477941176471,0.5449505269100032,0.9788023578203368,0.7491111111111112,0.9457892155448486,0.6546466666666667
8,HBOS,0.9257237386269643,0.8794581618655692,0.9907407407407407,0.5193525326797386,0.5197934941031337,0.994365523313403,0.6948148148148148,0.9444332246617235,0.8292300000000001
9,OCSVM,0.8976013234077751,0.9801097393689986,0.9475308641975309,0.5,0.5437316445285792,0.9852754381297346,0.8018518518518518,0.9573007126164854,0.5161533333333334
10,Nu-OCSVM,0.8990901571546732,0.9734224965706447,0.9598765432098766,0.5,0.5481524693355654,0.9874233087048251,0.8262222222222223,0.9495109777559794,0.5161533333333334
