,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.014076682807320788,0.6723769002695315,0.4202488687782805,0.020120694014436086,0.03141456780320341,0.05377717471299631,0.19933652636429586,0.2255626237550368,0.13117410100024265
1,KNN,0.008247759284193378,0.7206485893738073,0.44144880174291934,0.02090697293049963,0.03538312136251347,0.06036294888175665,0.27995144854469217,0.28352331508018547,0.1338937146893991
2,KthNN,0.00658199674378444,0.6993694343733936,0.43865740740740744,0.02042560020497699,0.033968847772311864,0.058132379888467325,0.27682520939127586,0.24825799297509954,0.1334229360897015
3,LOF,0.002134309407388994,0.22705139589792733,0.10676892551892551,0.021810442929309826,0.04999123428938329,0.03591289152893829,0.3096327320586416,0.06641194817288718,0.053947609571035816
4,CBLOF,0.0009094492756961056,0.10019173387337421,0.017699028939598356,0.013864877050031013,0.03016995119317464,0.02988240449155237,0.07386667498265956,0.008564629846569732,0.08996431901838405
5,uCBLOF,0.006091330894692992,0.6065965589950282,0.4059017027863777,0.018032217168095506,0.03139777281796583,0.058079890868602234,0.30859093187899794,0.17434944494177404,0.12807000645177338
6,LOoP,0.0026202470913234696,0.25179532206124966,0.18413561076604554,0.026866397454472918,0.06222511184407932,0.04005256077269179,0.29949172913809047,0.04340218327063045,0.06489660128143435
7,LDCOF,0.014037688011256112,0.4348745416961182,0.16673881673881674,0.017838345010899478,0.031821929755752695,0.039983676893233,0.3129295590675858,0.0584574964173271,0.07594593901774879
8,HBOS,0.008122320016413814,0.6274625121514502,0.4250915750915751,0.05816947178639505,0.03011736141997461,0.07153219755584705,0.18949645845668603,0.2986069401065217,0.1452840497194249
9,OCSVM,0.5010295126973233,0.5579399141630901,0.5135135135135135,0.5081374321880651,0.18662992731027797,0.05711209603519648,0.5313152400835073,0.5098712446351932,0.4355484908194543
10,Nu-OCSVM,0.500866050808314,0.5579399141630901,0.5135135135135135,0.5081374321880651,0.19776703088850492,0.057021852197559265,0.5313152400835073,0.5081967213114754,0.4355484908194543
11,RED1,0.008175534913638635,0.684558599329776,0.4165242165242165,0.07164311998285751,0.03273617777110196,0.050666009865217174,0.19491103574283547,0.21802877119398653,0.10589802807988238
12,RED2,0.00814435711788064,0.6857342074452121,0.4189033189033189,0.07165167037980617,0.030752946112032768,0.047040053655849734,0.19125311907136522,0.2103488317620465,0.11991571709714113
