,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.010453551450319572,0.6589273559695079,0.7386363636363635,0.015147153562529648,0.03444243634885436,0.7578220132625553,0.14123121502310554,0.6679507854113689,0.07020389055802584
1,KNN,0.03819969648143023,0.7542003683535458,0.3952239789196311,0.025508310765246046,0.08525213741504026,0.21772568975669268,0.32722482731728847,0.7059886897005077,0.07688886770749444
2,KthNN,0.033128729752770675,0.7838223265398027,0.39365942028985507,0.023030355107168214,0.0686151792514854,0.2145319983811552,0.27495063344587045,0.6899548121638898,0.07566813989529808
3,LOF,0.02509837183750227,0.30656718523779214,0.39222222222222225,0.023269844737040628,0.09756912206067336,0.02780861508418682,0.6126143650571703,0.580047150393903,0.0877225022984911
4,CBLOF,0.00535334269251715,0.09491930656488257,0.01944276241560598,0.015434497799504758,0.03807017747377595,0.025791995795720613,0.09868073540531465,0.010149432433415137,0.14149839827424313
5,uCBLOF,0.01853918702721098,0.6575239565239183,0.39365942028985507,0.02114144668442796,0.04768609733684415,0.8946942145712168,0.27574132320972483,0.6915081626395952,0.059881726262464664
6,LOoP,0.07749216322631228,0.330622800107337,0.5726120857699805,0.07329344964226507,0.09673027971959822,0.04217815379105123,0.5230506672287994,0.6520302747387944,0.08059268228486402
7,LDCOF,0.007222632188099622,0.3034979423868313,0.6572822822822822,0.017233924190445993,0.05095210760647949,0.5439761657642631,0.3187358103088408,0.4148657182821827,0.07967653230585296
8,HBOS,0.015508079146579559,0.6325714507622944,0.6378968253968254,0.02976844371846305,0.03896509562241078,0.7873619476540001,0.1441329254226832,0.6528870735321384,0.14821353544732557
9,OCSVM,0.0059216524556632505,0.7130866867984786,0.5071428571428571,0.5081374321880651,0.05242326874089231,0.9139623914255175,0.19266499180637714,0.7109716196745935,0.03679494806592934
10,Nu-OCSVM,0.006176238368716775,0.6942785934710365,0.5071428571428571,0.5081374321880651,0.05136347797641251,0.9154016230839658,0.21485201700448356,0.7050251757885648,0.03679494806592934
