,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.91712158808933,0.9435871056241426,0.9074074074074074,0.0,0.5449144850978512,0.5152552743900489,0.7592592592592593,0.9322293067135975,0.7040366666666666
1,KNN,0.9065343258891647,0.9523319615912208,0.9104938271604938,0.0,0.5731542334073838,0.8458098036419277,0.7782962962962963,0.938489945471856,0.7631
2,KthNN,0.8972704714640198,0.9525034293552812,0.9012345679012346,0.0,0.5651715042787866,0.8339853952585048,0.7731851851851852,0.9371916563284383,0.7525133333333334
3,LOF,0.7798180314309346,0.703875171467764,0.9074074074074074,0.0,0.5891493463201462,0.59141877610298,0.7325925925925926,0.9211217218199128,0.74874
4,CBLOF,0.3963606286186931,0.38357338820301784,0.3148148148148148,0.0,0.5083217046530131,0.5477931783563814,0.5825185185185185,0.16072819595510807,0.5169266666666668
5,uCBLOF,0.8701406120760959,0.9396433470507544,0.9290123456790124,0.0,0.5553366518160208,0.5532309661442109,0.7861481481481482,0.9443466720521624,0.7140266666666666
6,LOoP,0.678908188585608,0.6695816186556928,0.941358024691358,0.0,0.6225302994542328,0.7327501055725927,0.8038518518518518,0.768269813334872,0.6819733333333333
7,LDCOF,0.8817204301075269,0.8082990397805212,0.7530864197530864,0.0,0.5482514702626156,0.5883297178716677,0.6965185185185185,0.687689333833415,0.6596466666666666
8,HBOS,0.9232423490488006,0.9077503429355281,0.8935185185185185,0.0,0.5556985906891072,0.5678166642619189,0.7007407407407408,0.9160439687256571,0.80079
9,OCSVM,0.9161290322580644,0.9617626886145405,0.9228395061728396,0.0,0.5624082986804743,0.5310692008536994,0.7739259259259259,0.9332390871584778,0.42689999999999995
10,Nu-OCSVM,0.9141439205955334,0.9636488340192044,0.9228395061728395,0.0,0.5634830138132906,0.5358575677687083,0.7830370370370371,0.9239779579354317,0.42689999999999995
11,RED1,0.9212572373862696,0.9293552812071331,0.8858024691358024,0.0,0.5529936298758337,0.4621997297230426,0.7465925925925925,0.9358933671850206,0.6572866666666667
12,RED2,0.9224152191894127,0.9310699588477366,0.9197530864197532,0.0,0.5419494757665196,0.5688126190037339,0.7584444444444445,0.9294596232076398,0.7958133333333334
