,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8562448304383788,0.9629629629629629,0.9722222222222222,0.5093443627450981,0.5329439651711393,0.9833145262605395,0.7228888888888889,0.9470875046882664,0.7438133333333333
1,KNN,0.9842845326716294,0.982681755829904,0.9274691358024691,0.5740910947712419,0.6604884106564538,0.9604798486315594,0.8640740740740741,0.9754479097544791,0.7388066666666666
2,KthNN,0.9814722911497106,0.9862825788751715,0.9243827160493827,0.5277777777777778,0.6281995092230541,0.9603041491488444,0.8443703703703703,0.9740342171316466,0.7250533333333333
3,LOF,0.9786600496277915,0.7980109739368999,0.9212962962962963,0.5816993464052288,0.7674986799876393,0.4898590539861681,0.9024444444444445,0.9593779752459537,0.7154533333333334
4,CBLOF,0.6413564929693961,0.26800411522633744,0.30246913580246915,0.4011437908496733,0.5435340988999491,0.9359444722913298,0.6482962962962963,0.2800842445399729,0.67902
5,uCBLOF,0.9460711331679075,0.9801097393689986,0.9243827160493827,0.5165441176470589,0.5524060114701166,0.9890635412175138,0.8297777777777778,0.9695911831741727,0.6822400000000001
6,LOoP,0.9695616211745244,0.776920438957476,0.9475308641975309,0.5625,0.7645015827982315,0.5201877871623171,0.8788888888888889,0.960503159170249,0.7496733333333334
7,LDCOF,0.8347394540942928,0.9600480109739369,0.8194444444444444,0.48677491830065356,0.5797818208141009,0.9740269181615718,0.8312592592592593,0.9222757566140619,0.5904933333333333
8,HBOS,0.9505376344086022,0.9164951989026062,0.9814814814814815,0.5228758169934641,0.5361906176927886,0.9957784863211558,0.7171111111111111,0.9439427598742103,0.8219266666666667
9,OCSVM,0.8547559966914805,0.9705075445816187,0.9351851851851852,0.5,0.5425153474248201,0.9901594389403987,0.7731851851851852,0.9365569371916563,0.4391666666666667
10,Nu-OCSVM,0.8540942928039702,0.9665637860082305,0.9351851851851852,0.5,0.5399248992045861,0.990363216979687,0.7742962962962963,0.9285075445024668,0.4391666666666667
