,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.005112437103173677,0.720244938003805,0.7386363636363635,0.015390438138033435,0.034863869405088066,0.5206510719460239,0.1442509996476721,0.6850261877398371,0.16627091384560283
1,KNN,0.022205321508785365,0.6752295487695538,0.44405624568668045,0.02573743712268871,0.057695543995290026,0.3227844041253101,0.31763737450688934,0.4392837412924817,0.16099030504144274
2,KthNN,0.01752952322727919,0.6636776986663826,0.44129426129426125,0.025230423874533434,0.05085754148005364,0.3372987950294213,0.28603051065452967,0.42846435634528907,0.16315205421416965
3,LOF,0.025654584455194647,0.47114352244664887,0.44129426129426125,0.03327887261888756,0.0831169686088435,0.04458152323020324,0.4560215375074542,0.4261530723439268,0.07046962943616766
4,CBLOF,0.0027771194048189316,0.08797030214330634,0.014116844182771881,0.04935880045127544,0.03106864514846474,0.2946726421944512,0.05272993158962329,0.05519584112891812,0.0372776095112144
5,uCBLOF,0.01447229938390841,0.6169280130035097,0.4341356107660455,0.02467780290316714,0.0429259327976302,0.1191713026655744,0.2922847121282939,0.4125439956813455,0.19131803028900138
6,LOoP,0.03177739389679085,0.4525238940752657,0.5293650793650793,0.0737345165082287,0.07891091904030706,0.05004657540051603,0.43726232740906734,0.37790797930170195,0.07245105861124676
7,LDCOF,0.011219004934604884,0.4475360756545768,0.45345345345345345,0.023762902734748088,0.04693746896328311,0.13152681562520063,0.2108806107539694,0.17193630287069506,0.17799489244214778
8,HBOS,0.00920973841940198,0.5737493675112344,0.8166666666666667,0.029903943667181354,0.03646861236288185,0.9372813364773979,0.1301847061707415,0.6189529830517403,0.16961011951352423
9,OCSVM,0.501151189562548,0.5560165975103735,0.5135135135135135,0.5081374321880651,0.14855364892089865,0.06502792948495567,0.5313152400835073,0.5111867704280155,0.22559653238223787
10,Nu-OCSVM,0.5008741258741258,0.5560165975103735,0.5135135135135135,0.5081374321880651,0.14987867606648025,0.09569474965820077,0.5313152400835073,0.5084496693607642,0.22559653238223787
