,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0085864245680428,0.6794635584500803,0.46999158249158246,0.019464594053104745,0.03622308000857068,0.07722713929393851,0.26681196804469487,0.3605715775061485,0.06435132535068135
1,KNN,0.0063575577556891074,0.6921154473306155,0.47423076923076923,0.025485480420871155,0.05213923007922371,0.09250432212259024,0.30160985510440436,0.5405978147931887,0.04840378802688554
2,KthNN,0.006073242443773839,0.6955452459180151,0.473005698005698,0.029686901959214765,0.05144064549124259,0.08274222956325299,0.2845044370062422,0.5058151547683687,0.047017440685257254
3,LOF,0.004047739302548307,0.1283852906262229,0.20715488215488215,0.019476380855009592,0.04218689140913156,0.02862857405095804,0.12921990189704002,0.11350025684576452,0.04983526700777327
4,CBLOF,0.0017026376205474124,0.09110016661716194,0.019385333377825102,0.013226305741863776,0.029605683573461376,0.10326984460244684,0.05878618301850014,0.008064761381800291,0.05753925109896658
5,uCBLOF,0.006894177055817427,0.6827445157110158,0.13167989417989417,0.022603559924330607,0.05706045757307013,0.054828471843030885,0.23962563342585919,0.4139372449145438,0.041698483523611926
6,LOoP,0.012725477026837812,0.1024345799343553,0.2287878787878788,0.02296602055018409,0.047753256852018255,0.05853034731759756,0.11264400849962822,0.035189103250870934,0.07997789474331948
7,LDCOF,0.003274849095559585,0.23654811776914478,0.03496521913260481,0.01365998932625987,0.03768414338381957,0.05303290593710899,0.10878968597607694,0.021416191690370665,0.04425807278964587
8,HBOS,0.0054425065352945055,0.6998013386216793,0.34996947496947495,0.12709390397471562,0.04182644150054657,0.14800476321874437,0.2143034438708859,0.4672678185391046,0.10998602457804957
9,OCSVM,0.009352990472207463,0.6880897700755435,0.45911286780851995,0.5081374321880651,0.06006361445188547,0.048799348459729094,0.27823157959191736,0.42345455860599124,0.03258365569569721
10,Nu-OCSVM,0.010127720659590412,0.6951049603284198,0.45754830917874395,0.5081374321880651,0.06012054087944231,0.048520500111423184,0.2887104300836382,0.4195805073879259,0.03258365569569721
11,RED1,0.006810699082423344,0.6832142378264032,0.47423076923076923,0.07176248943350788,0.04813039171862607,0.06035358256083709,0.24808648417522394,0.4340706592147724,0.04668439917403096
12,RED2,0.006741156210010044,0.6720365212645749,0.496031746031746,0.07178137537523502,0.035689633886380065,0.09284990433254933,0.2740785125297619,0.39548809962777304,0.09423211772483449
