,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9684036393713813,0.9301268861454046,0.9305555555555556,0.5374285130718954,0.564569134582864,0.7244799976425131,0.8113333333333334,0.9633305444159141,0.5781799999999999
1,KNN,0.9667493796526054,0.916838134430727,0.8672839506172839,0.5414624183006536,0.598948537158652,0.8599533339949864,0.8445925925925926,0.9633016935460604,0.6904233333333334
2,KthNN,0.9619520264681555,0.9155521262002744,0.8611111111111112,0.5406964869281046,0.5902004137660866,0.809338816714025,0.8353333333333333,0.9630131848475232,0.6719866666666667
3,LOF,0.9809760132340777,0.8842592592592593,0.896604938271605,0.5615808823529411,0.6340610940651757,0.6833204477779159,0.8762222222222222,0.9676004731542656,0.7521733333333334
4,CBLOF,0.3748552522746071,0.34550754458161864,0.4629629629629629,0.443218954248366,0.4888515223331492,0.5259347170779619,0.5609999999999999,0.17371108738928479,0.7557666666666667
5,uCBLOF,0.9503722084367247,0.9029492455418382,0.8641975308641976,0.5435559640522876,0.5780643600312423,0.5805755881693087,0.8494074074074074,0.9627823778886934,0.5935466666666667
6,LOoP,0.9786600496277915,0.8540809327846365,0.9166666666666666,0.5598958333333334,0.6359091874076904,0.8096351705883513,0.8511851851851852,0.9619457026629352,0.7822733333333334
7,LDCOF,0.4990074441687345,0.6021947873799727,0.7608024691358024,0.5725081699346405,0.45183513653915885,0.5130191370653349,0.7054444444444444,0.8921554484867719,0.5306933333333334
8,HBOS,0.9627791563275434,0.9353566529492455,0.9444444444444444,0.5280841503267973,0.550086713254384,0.5361821392023632,0.7916296296296297,0.9669946048873374,0.7450533333333333
9,OCSVM,0.929528535980149,0.9035493827160495,0.861111111111111,0.5049019607843137,0.5650919689718015,0.6071037080097001,0.8123703703703704,0.9540405643230143,0.41129
10,Nu-OCSVM,0.9301902398676591,0.9037208504801096,0.861111111111111,0.5104932598039216,0.5570450641270521,0.594056909396058,0.8137777777777778,0.9528288277891579,0.41129
11,RED1,0.9472291149710504,0.9235253772290809,0.8950617283950617,0.5290032679738562,0.5786914419401383,0.5733053270581929,0.8085185185185184,0.9661002279218718,0.5003
12,RED2,0.9674110835401157,0.9200960219478739,0.962962962962963,0.5289011437908497,0.5748690328749991,0.7369367295598532,0.8278518518518518,0.9630131848475232,0.59366
