,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.02184465814768171,0.6101645116182081,0.37936507936507935,0.027987439468133195,0.048405247413802636,0.13288374761540206,0.3161016821460706,0.5898930576129161,0.05228162446038305
1,KNN,0.028377573447143926,0.5607884926466504,0.2834385521885522,0.026638128571794636,0.059758104618462315,0.13424949557281082,0.3130103982850254,0.5571425404782121,0.12910996108151165
2,KthNN,0.02544217685677231,0.5525264633916335,0.2834385521885522,0.026057636005797732,0.05678214960340682,0.10670217103754431,0.29529545304052723,0.5398524576162681,0.12996932562137323
3,LOF,0.04349893162393162,0.49192751712546984,0.32056878306878306,0.02804832181361127,0.05312105808645179,0.03939352506916787,0.34257771811171867,0.4111470231220738,0.1531078233669155
4,CBLOF,0.0008747536734382891,0.07001893695945738,0.020744916139652982,0.017849303146066673,0.031485747667961625,0.03285294927005008,0.052575580654179915,0.00820955635382054,0.08159110512719316
5,uCBLOF,0.01988059989462514,0.5436457041390883,0.2826772628243216,0.02852064077772211,0.057198080559361625,0.06120822199588448,0.2898524293187747,0.5617088897719836,0.11858365988285452
6,LOoP,0.0378742784992785,0.3521237296718256,0.46705653021442495,0.02886560320156991,0.05451164490798154,0.061706600429677586,0.27694787595211473,0.33011255959911545,0.12755404282234933
7,LDCOF,0.006962566060646904,0.4886858179001438,0.1566468253968254,0.022445133448669476,0.43332548619487066,0.06283862918913508,0.18334807130197425,0.2620417759571958,0.1037086983133353
8,HBOS,0.01061061209561466,0.7198987688604909,0.3584967320261438,0.020274183812159875,0.07483814886773045,0.08070979352501546,0.27175199121538074,0.5243265777952801,0.06582229937470922
9,OCSVM,0.5030120481927711,0.5833333333333334,0.5153061224489796,0.5087124878993223,0.10393764176891698,0.08189257575512325,0.537037037037037,0.5078231292517007,0.13378010805068916
10,Nu-OCSVM,0.5029239766081871,0.5703125,0.5161290322580645,0.5087124878993223,0.10385365797371063,0.08277242286334928,0.5347222222222222,0.5078231292517007,0.13378010805068916
11,RED1,0.012980525000740033,0.6040280718852672,0.44779040404040404,0.01870050819757537,0.06590736901514997,0.06673199313296957,0.2694834895862029,0.6020270899915742,0.045552972349002074
12,RED2,0.02075161691424097,0.5985926993046401,0.49576719576719575,0.020353022396733797,0.04812374040554337,0.11903985586906572,0.3018717565582116,0.6446478724941411,0.08268314540362633
