,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0022391240551881617,0.546547242126483,0.5940170940170939,0.058077375656078664,0.03274334145600688,0.9195808780761805,0.16991182483138267,0.588574303817511,0.07524234180785244
1,KNN,0.027020855996537647,0.7377759435163491,0.36587301587301585,0.06135921026588486,0.08946412030500103,0.2942900719451117,0.3483589052443917,0.4644009906087751,0.052240519311498236
2,KthNN,0.026361287919220457,0.7565973207494782,0.3679406850459482,0.059219159707789126,0.07053613102347153,0.32617208843900297,0.27192878567585416,0.3999725319962993,0.05485022566226079
3,LOF,0.06341808518279107,0.4092365033853916,0.36228747098312314,0.06308132841871587,0.10286030769041539,0.02749287262218516,0.5879455534426972,0.2982006299259439,0.08047048328495796
4,CBLOF,0.002815648588356616,0.08894713000113083,0.013751186730673007,0.02164698197375091,0.034846539240105466,0.12344988967683125,0.3202201948111708,0.016141186240782583,0.1467854053556262
5,uCBLOF,0.012203957929764381,0.8252687063587737,0.37577953447518664,0.058745241353918815,0.04416208629523018,0.9449722654108295,0.2964351312423094,0.5312268226125756,0.04458663998908391
6,LOoP,0.03748941160156874,0.5047166037690842,0.214766081871345,0.07560028565082279,0.10268490005137909,0.05007174424628262,0.3137442711966364,0.3879485239813628,0.07001433982972266
7,LDCOF,0.00645193309145922,0.281705948372615,0.409009009009009,0.02186130538532718,0.04567824678911048,0.9072412831363896,0.37310688631493605,0.29583760232364603,0.04506593611472942
8,HBOS,0.0031397548032487898,0.5454203555206518,0.5997474747474747,0.07349784665529152,0.036011893817535154,0.9513522292332577,0.16664598456911217,0.6372447485388285,0.13593675218526602
9,OCSVM,0.0026268892975868105,0.6371930273833618,0.32420634920634916,0.5081374321880651,0.04888252601575486,0.9457568847909724,0.18116439362103087,0.5494317093412174,0.03297850510457563
10,Nu-OCSVM,0.0026368153817050636,0.6300634535187942,0.3262740183792815,0.5081374321880651,0.0488990494794203,0.944993027079733,0.1906495905158802,0.5354957216927934,0.03297850510457563
