,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002334693109501472,0.49563344710543594,0.48846153846153845,0.016807767541989753,0.03156653396311716,0.7415211980121866,0.18533430690959946,0.6283242712082877,0.053136424994090256
1,KNN,0.026510179635179633,0.7056256877419005,0.3613425925925926,0.025608467795847713,0.047021429518919286,0.6232886625091185,0.37987910033146743,0.5093251412598144,0.05318186315595632
2,KthNN,0.02117632138945012,0.7021094571086156,0.3613425925925926,0.02711839040103281,0.043572191673340935,0.7041996696138128,0.297072200553925,0.4675391569531203,0.0555621494972135
3,LOF,0.11821225071225071,0.36997596138886085,0.346470658970659,0.021563801979427158,0.0458325631573533,0.03276790779060153,0.5603908757819913,0.4157695357952347,0.08975236646572814
4,CBLOF,0.0011105313930304525,0.07526523976930014,0.01698768834691165,0.014320828809979091,0.03360634182905217,0.0366104965361715,0.08974280496982129,0.009252118128505432,0.1367148423647478
5,uCBLOF,0.012333802346045395,0.7087121245347513,0.3552559912854031,0.022160222220556303,0.03833055381983762,0.6642051538573877,0.2954357295665589,0.542648201366783,0.04672480802145312
6,LOoP,0.051063243420192694,0.43598827516920036,0.22936507936507933,0.028228606242467848,0.043768109163000654,0.05096222342524995,0.3505742040874218,0.5339032658277764,0.08435489205380858
7,LDCOF,0.005469610042195451,0.4619269424032927,0.2626582278481013,0.017230770988788897,0.03519646211542456,0.04463197240499737,0.4205739183427718,0.3835549122532535,0.053812183614287
8,HBOS,0.0031489728273722496,0.40634849120837213,0.4759259259259259,0.05980918246928143,0.03166691878222522,0.7477968079046409,0.16792403517510177,0.6785170223022342,0.09559530273804451
9,OCSVM,0.0026931505662883166,0.5881333169799902,0.2927559912854031,0.5081374321880651,0.03401762626296351,0.5372842709526375,0.2036418124512181,0.5639346053563322,0.0356244951653669
10,Nu-OCSVM,0.0027340098049068264,0.5872625165735316,0.2956154684095861,0.5081374321880651,0.034943951006903416,0.6161241596142609,0.22709528979977847,0.5581675520461348,0.0356244951653669
