,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.003072905556536984,0.6279486256655362,0.42284688995215314,0.018545747128454228,0.03622308000857068,0.03752749117984158,0.25559472634937375,0.02360133231823211,0.0609203117660919
1,KNN,0.003100573547974576,0.6099781430948644,0.4485999103942652,0.030122542908461548,0.05213923007922371,0.05278504748527488,0.26600681804434845,0.02241145821111719,0.047984126377714265
2,KthNN,0.0030809663006850876,0.6048325389651291,0.44702911467617346,0.07141362548201986,0.05144064549124259,0.04922314454433274,0.2632983433014432,0.02239500999272659,0.04687117351212412
3,LOF,0.002574821871188964,0.18115130368369692,0.15649008141268203,0.01908602714785066,0.04218689140913156,0.03742945619438272,0.10949103572894618,0.01380984980850554,0.05163647343364838
4,CBLOF,0.0010178677092960787,0.08670950643302786,0.02160764894445771,0.03156290314389456,0.029605683573461376,0.01795407650167087,0.056128526156006754,0.021274426403469465,0.07078807043331961
5,uCBLOF,0.003214436842099838,0.6002217408154201,0.16734899087840266,0.018740267592736663,0.05706045757307013,0.04978290956549501,0.268500593560365,0.13215275646703814,0.046091382825933815
6,LOoP,0.005396700478431935,0.11701142265120307,0.18584656084656082,0.024168987524356624,0.047753256852018255,0.056016478113174714,0.10268843339697535,0.016221694561524953,0.08482783191724654
7,LDCOF,0.004348485146302161,0.3482715121793701,0.05423448421568722,0.014634239426743544,0.03775651219101686,0.021692798267847924,0.1657155006309405,0.13247980467864925,0.03860226223644868
8,HBOS,0.003809435127698528,0.5396356319167122,0.3271725188391855,0.12709599707820685,0.04182644150054657,0.05116046558698623,0.19763341094644743,0.021871458558197807,0.11043374527369669
9,OCSVM,0.003661249178677085,0.5914223017726238,0.44405624568668045,0.5081374321880651,0.06006361445188547,0.04004517665702699,0.24552517074618826,0.1336242941181342,0.03265358673825184
10,Nu-OCSVM,0.003324913195385648,0.5769647210033918,0.4301485551485551,0.5081374321880651,0.06012054087944231,0.03708524852468135,0.2559757506579791,0.13442406422285483,0.03265358673825184
11,RED1,0.0037416499710976985,0.5934635238908651,0.4188443670150987,0.07184984668830705,0.04813039171862607,0.04926599614760972,0.2205378474516678,0.13201822769076518,0.0448669412800749
12,RED2,0.003620721541648817,0.6023781900648708,0.43858932461873634,0.07188332750375688,0.035689633886380065,0.04337034659951476,0.23643699136012994,0.13201822769076518,0.09617461657785495
