,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0033356342719902767,0.6884957480267213,0.7936507936507937,0.018718574943325454,0.03219763413719311,0.9654463027805666,0.11628343694890181,0.7211615975949209,0.05532380518118481
1,KNN,0.02081143378327065,0.885478948205987,0.5997474747474747,0.026536257058342866,0.04492367039888971,0.22852887092752933,0.2779099696997716,0.6120997915955737,0.06057588933603035
2,KthNN,0.016649949483541156,0.8972596373204393,0.5940170940170939,0.029800850795104437,0.04268341585651536,0.2925823306197113,0.22403567755097606,0.5638519866214681,0.05723079503602341
3,LOF,0.021576667883792703,0.28669907252317584,0.6378968253968254,0.019658475952843882,0.05234033818031028,0.04129942090840869,0.4174009231283731,0.5350496436470685,0.07837585894871021
4,CBLOF,0.0015031941285505667,0.21086081382952837,0.024110493225680377,0.013550885182161482,0.0282573683205922,0.015360581475207323,0.10091581169470751,0.012988045692192446,0.07335463151219511
5,uCBLOF,0.008273687796038619,0.9543255475042227,0.7936507936507937,0.01846089860306104,0.03868680393876951,0.9427926606713254,0.21112796818038443,0.5822524338906775,0.054509861750143614
6,LOoP,0.021586039986061154,0.463390821004734,1.0,0.022610484278897804,0.071615820952131,0.08486176255448497,0.3700993328944904,0.5625355198674441,0.08277235254917908
7,LDCOF,0.0029746237506183106,0.5576276944009947,0.7092105263157895,0.017111064553704244,0.03414328096537238,0.8355104573748992,0.25032816686155096,0.4471112170049001,0.05109414969398536
8,HBOS,0.004557212392509818,0.5392273223090774,0.7936507936507936,0.07200371590995858,0.031312309035226964,0.9229721530591112,0.1215517168743983,0.6112402912098828,0.1502992627050306
9,OCSVM,0.003678104493690285,0.8023818416430484,0.5138888888888888,0.5081374321880651,0.045022026697264794,0.9191565589586809,0.1943035279039887,0.6597848378324614,0.03730807894245345
10,Nu-OCSVM,0.0033770446960599415,0.7859203572545337,0.5416666666666666,0.5081374321880651,0.043615778072377535,0.9369635636967385,0.23844218454878435,0.6385111265770484,0.03730807894245345
