,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0033356342719902767,0.6884957480267213,0.7936507936507937,0.018718574943325454,0.03219763413719311,0.9654463027805666,0.11628343694890181,0.7211615975949209,0.05532380518118481
1,KNN,0.004825351569379703,0.6799646518590803,0.46999158249158246,0.0207076871476448,0.03711712521262933,0.35366331531625367,0.304524880080404,0.6305767967480362,0.08765009996510656
2,KthNN,0.0041555805534146464,0.6934980582963963,0.4525590150590151,0.0215394094646579,0.03555414342545414,0.38629591755314197,0.3037954378771899,0.602177030522102,0.08862054859076424
3,LOF,0.0011384079544039683,0.4054331407334444,0.39270055480581795,0.023270832836861488,0.05530900117699715,0.043527311839305846,0.14523558525489047,0.39674833245348295,0.05917042731832798
4,CBLOF,0.0010817590865214372,0.07474901026307941,0.015142793936186994,0.018461134314577504,0.02685252234740273,0.35634314055685645,0.06683723391969343,0.01595517647498364,0.0894045882736973
5,uCBLOF,0.003762388784590041,0.4139385263542473,0.44654234654234654,0.01771272094108122,0.03256245212483166,0.11830506105347455,0.318325859298928,0.6017593689649884,0.10007640904928908
6,LOoP,0.0034899027323734505,0.2545085880819658,0.625,0.025553917395549894,0.06483697886593781,0.1304819380634042,0.17514800595886315,0.4609732415494078,0.06751426133679606
7,LDCOF,0.0016089791748185277,0.495701439551161,0.11032252348041822,0.016706926982849382,0.033174842977897676,0.17630652049639767,0.1290634071497866,0.37281039225048035,0.07228438173204016
8,HBOS,0.004607109275029906,0.48352029911951655,0.8166666666666667,0.07184498704537087,0.031241474245111523,0.9448557110923415,0.11573918934293546,0.6120560416991169,0.1446754816819307
9,OCSVM,0.5015075376884423,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.20768825084588863,0.07752843251679252,0.5313152400835073,0.6446817161192719,0.45780777655686444
10,Nu-OCSVM,0.5009493670886076,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.22224480290987159,0.11250743659633407,0.5313152400835073,0.6592175791345433,0.45780777655686444
