,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.827460711331679,0.9159807956104252,0.9290123456790124,0.4739583333333333,0.5313747776661208,0.5770873140247386,0.7647407407407407,0.5831482069184386,0.7225133333333333
1,KNN,0.8180314309346568,0.9132373113854595,0.9444444444444444,0.5453941993464052,0.5830275608848097,0.7390180178151491,0.7959259259259259,0.5845763249761979,0.7833333333333333
2,KthNN,0.8014888337468983,0.9094650205761317,0.9444444444444444,0.5265522875816993,0.5684727517817125,0.7140500649003865,0.7911111111111111,0.5916159372205072,0.78362
3,LOF,0.5310173697270472,0.8079561042524005,0.8518518518518519,0.5569342320261438,0.6758992508169477,0.6645780112653392,0.6736296296296297,0.5362222671013531,0.7208866666666667
4,CBLOF,0.4656741108354011,0.3619684499314129,0.44753086419753085,0.5324754901960784,0.4710838213932031,0.5254861551865682,0.4245925925925926,0.6281988401950318,0.6763633333333333
5,uCBLOF,0.6751033912324235,0.9002057613168724,0.9043209876543211,0.5271650326797386,0.5399227701523914,0.5833432720303382,0.776,0.6142061683159746,0.80726
6,LOoP,0.6827129859387924,0.7373113854595337,0.9475308641975309,0.6105494281045751,0.7085289526766444,0.7226198627709198,0.7937037037037037,0.48049681197888106,0.6996066666666666
7,LDCOF,0.5052109181141439,0.8257887517146776,0.9074074074074074,0.545343137254902,0.5259505609748383,0.6161932371823475,0.6665925925925926,0.6215919909985286,0.7456133333333334
8,HBOS,0.7963606286186931,0.8691700960219478,0.8950617283950617,0.5242800245098039,0.5176741747185394,0.5820452643012289,0.6774814814814815,0.6109315945875768,0.82606
9,OCSVM,0.8707196029776675,0.5208333333333333,0.5,0.5,0.5541573089753541,0.5824953552229313,0.5033333333333334,0.5830472288739506,0.7335733333333334
10,Nu-OCSVM,0.832258064516129,0.5208333333333333,0.5,0.5,0.5638044246571009,0.5778907499504455,0.5033333333333334,0.6036756008193647,0.7335733333333334
11,RED1,0.812737799834574,0.8640260631001371,0.8858024691358025,0.5268075980392157,0.5428301429993113,0.6059248256418939,0.7428148148148147,0.5907504111248953,0.7193333333333334
12,RED2,0.8224979321753515,0.862482853223594,0.9135802469135803,0.5259395424836601,0.530369865030257,0.5751888143926789,0.741925925925926,0.5907504111248953,0.7860866666666666
