,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.006776621832695233,0.7261431738379907,0.42284688995215314,0.02257731407331082,0.03746157552747198,0.03606420175101974,0.2666463227608256,0.41819291448605467,0.07344613030343472
1,KNN,0.005900496039992403,0.7137316135277565,0.43570016939582157,0.02223930899003757,0.04305860735458013,0.046466009365652476,0.30774097164647807,0.4484238955345917,0.06770398846323679
2,KthNN,0.005468391868782775,0.6791605478972114,0.44405624568668045,0.021804703831677825,0.0419048200594445,0.04521605210844569,0.2987536308810777,0.44271184015373183,0.06948529537453482
3,LOF,0.004487142055333474,0.1083145255956536,0.21220238095238092,0.023179697006420127,0.0421158536905585,0.041858326412540434,0.14106341388626778,0.10175351610701097,0.07804612931057951
4,CBLOF,0.0013788565474168485,0.08349932185084102,0.0158613994417308,0.043921953117854386,0.028356132547098165,0.024885139013573136,0.04369252137657675,0.008162780938072411,0.0991089240451109
5,uCBLOF,0.011710931292916617,0.7714359428271246,0.40793650793650793,0.027733395504669345,0.043800960023743826,0.03825722376240033,0.3126414687559615,0.4311646558090065,0.07149321361544247
6,LOoP,0.0050755761519414196,0.10228908151237254,0.17966524216524216,0.021838428753340737,0.04860582990408846,0.059740492620551644,0.1063525775794143,0.034417307922093465,0.07929115185444695
7,LDCOF,0.003248874015255757,0.2834103797765528,0.11525072150072149,0.029333267885193585,0.03211217437627912,0.04320942298623832,0.10360804828171909,0.020943868150187228,0.06476663888118592
8,HBOS,0.005340517506170008,0.6486467012134829,0.32513061650992686,0.01683606543758189,0.042236257360294946,0.05810461934309886,0.18217884173728227,0.43023106035113806,0.08954891557240582
9,OCSVM,0.5023148148148148,0.5622119815668203,0.5137614678899083,0.5082342177493138,0.11221825861796957,0.040268820812319216,0.5319148936170213,0.507516339869281,0.14905688826765176
10,Nu-OCSVM,0.501813784764208,0.5622119815668203,0.5137614678899083,0.5082342177493138,0.11413755673757524,0.040113017920591854,0.5319148936170213,0.507516339869281,0.14905688826765176
11,RED1,0.006681545830484494,0.7149040901766138,0.4188443670150987,0.018576801948586127,0.048106358427817755,0.04926599614760972,0.24657824861043742,0.4136115497619834,0.04102156704724985
12,RED2,0.006546440600737308,0.725192290990175,0.43858932461873634,0.018666016586329548,0.035598809292580344,0.04337034659951476,0.26365911738101433,0.39266605288758727,0.1059580505368223
