,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.014933683317907237,0.6568687778797819,0.4561111111111111,0.026899170182468627,0.041545314924447185,0.043875472624531245,0.30385808797310004,0.6077223274635718,0.053860050017921074
1,KNN,0.02029029106699625,0.6125274902152519,0.3475637291426765,0.02545521489618221,0.07579776771071209,0.043506095194586994,0.33571219054330964,0.626812281147502,0.11789319456632989
2,KthNN,0.01884720146222767,0.6167542067147489,0.3475637291426765,0.02527966399819207,0.06618916785307381,0.0398564930126206,0.32898459798239255,0.6241916041702095,0.11600431267391095
3,LOF,0.02871579467330699,0.4646368458721261,0.32202911467617346,0.025467744165841945,0.0678303768230205,0.05071736637895882,0.4401440636872199,0.5237963099930376,0.10477715315944836
4,CBLOF,0.001160866630541172,0.07271348554258904,0.014418847529674948,0.016038858937393395,0.029990296435532953,0.025090341698735585,0.049164403653651705,0.008928378741769404,0.07103434957276362
5,uCBLOF,0.015044922212306829,0.6103425340313523,0.30286536536536535,0.026701308095284572,0.06085030183616088,0.035050217614023674,0.32582839320339585,0.6171224522131942,0.1046196700580808
6,LOoP,0.053710397016331256,0.35367863897658913,0.4698275862068966,0.026190895393798853,0.06631468700659209,0.061729547084212355,0.4465063094922337,0.520546413757759,0.09320385583793206
7,LDCOF,0.005394387943739419,0.4454572359823501,0.40106951871657753,0.023328137328053555,0.06288187207167813,0.03138347351040666,0.3283904701931836,0.23176309576767495,0.09199309815704533
8,HBOS,0.012263582410821233,0.6677186148612407,0.4337475633528265,0.021782330177394487,0.050017577274756066,0.037939562627258984,0.23650452197321328,0.562141677593889,0.10585115405754417
9,OCSVM,0.014875661302948333,0.6002275860785191,0.31938912596807334,0.024736411477799675,0.06459751203306172,0.03211532460709343,0.2905506176653445,0.6160529263135011,0.052987477022803715
10,Nu-OCSVM,0.015240493207350079,0.5970779335287735,0.3332780148569622,0.024947678532814516,0.06407367644512149,0.031103654637354965,0.29384399418823065,0.6193458112506381,0.052987477022803715
11,RED1,0.011741593447160768,0.6498311392388858,0.4258786848072562,0.018372855768230806,0.06389962040241522,0.037135128452830804,0.24561568454462426,0.6272418016921545,0.05057754630343122
12,RED2,0.013456905360656442,0.659969815955294,0.47423076923076923,0.018993206827128704,0.03723762409703511,0.03964269447407012,0.25227275622469564,0.6249712756253248,0.1190800593308081
