,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.004582258176781564,0.628224001103721,0.42973484848484844,0.0,0.03235887927983615,0.033167212303837915,0.23017240181966928,0.1310658729575473,0.059331550655153706
1,KNN,0.0037916848773288016,0.614158025487812,0.4337475633528265,0.0,0.037846196830042866,0.05141375067928833,0.2951533005130479,0.13139226433105522,0.13258212301033967
2,KthNN,0.0035952715097946663,0.6144732735273792,0.43257080610021786,0.0,0.03628155754297195,0.049034243619187776,0.2928641600302517,0.13102983220316297,0.12498509381181211
3,LOF,0.001974020863014453,0.31761421023435077,0.3827572523262178,0.0,0.049931738739435266,0.036378426961165604,0.15553827435316303,0.01533554706901355,0.15537951912081863
4,CBLOF,0.001298094193789415,0.09040508244137588,0.017231902612249404,0.0,0.02832056876449211,0.037713420369614725,0.07898286103500254,0.0725871041404062,0.040579877265215336
5,uCBLOF,0.002702014796675306,0.41028589732563925,0.16250722961249275,0.0,0.03484473051724209,0.04591666707753568,0.22515274932318602,0.06928074349171029,0.09993976390969724
6,LOoP,0.003731644031811247,0.1864491591775728,0.5849206349206348,0.0,0.061940346992691644,0.0528105108215918,0.15204936258192142,0.017252415728115013,0.10504944596429523
7,LDCOF,0.0019147029728631523,0.35103769715229655,0.10225900307422046,0.0,0.03189051739533839,0.030384752313642217,0.1348104964642177,0.022285420704764115,0.16124470251591516
8,HBOS,0.0034288180395549337,0.55680384410672,0.4242149758454106,0.0,0.030752385498234523,0.04661861267891969,0.16067912571731952,0.05399332336657578,0.13016451466704992
9,OCSVM,0.0033043221039538865,0.623867348642386,0.4425019425019425,0.0,0.038071275522302425,0.04596283700395797,0.25897568982908065,0.13264018086162205,0.04593729752954581
10,Nu-OCSVM,0.0027089924833265727,0.6099634293955516,0.4374458874458874,0.0,0.03732948198208903,0.04500759720996965,0.27924481625476794,0.1326843977174497,0.04593729752954581
11,RED1,0.003966464432745826,0.5648236626649695,0.42361641626347507,0.0,0.034321316191440576,0.04909198259863847,0.204527893687421,0.1314573626124684,0.06737953415101483
12,RED2,0.004064454007327574,0.5674493410448473,0.4265297906602254,0.0,0.03114165988493941,0.047456503995864166,0.20524168363298206,0.1314573626124684,0.07713594073319745
