,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.827460711331679,0.9159807956104252,0.9290123456790124,0.0,0.533428704733309,0.5770873140247386,0.7647407407407407,0.5831482069184386,0.7157166666666668
1,KNN,0.8211745244003308,0.9128943758573388,0.9259259259259259,0.0,0.5846292164357962,0.6890001003599894,0.787925925925926,0.5845763249761979,0.8389333333333333
2,KthNN,0.8084367245657568,0.9118655692729767,0.9290123456790124,0.0,0.5699521389066647,0.6498074394830654,0.7840740740740741,0.5916159372205072,0.8315933333333334
3,LOF,0.5518610421836229,0.7976680384087792,0.8487654320987654,0.0,0.6509733722483521,0.7281962363057961,0.6982962962962963,0.5362078416664262,0.84468
4,CBLOF,0.4660049627791563,0.4406721536351166,0.25308641975308643,0.0,0.4709303775600332,0.5196360852264814,0.601037037037037,0.6281988401950318,0.50868
5,uCBLOF,0.7487179487179487,0.8422496570644719,0.9074074074074074,0.0,0.5461412753874266,0.573667290233027,0.7883703703703704,0.6142061683159746,0.8074733333333333
6,LOoP,0.6881720430107526,0.7277091906721536,0.9598765432098765,0.0,0.6970039369216582,0.7536292924398348,0.7684444444444445,0.4804968119788811,0.7904066666666667
7,LDCOF,0.6385442514474772,0.7422839506172839,0.8333333333333333,0.0,0.5206863273484663,0.5993766838446273,0.7031111111111111,0.6267562967023456,0.8502266666666667
8,HBOS,0.7996691480562448,0.8671982167352538,0.904320987654321,0.0,0.5200164362829425,0.5807636588972466,0.6937777777777778,0.6109315945875768,0.8455533333333334
9,OCSVM,0.7900744416873449,0.9146090534979423,0.9382716049382717,0.0,0.5546536822870157,0.5412804822617194,0.7947407407407407,0.6075127665099103,0.5592333333333334
10,Nu-OCSVM,0.7409429280397022,0.9130658436213992,0.9351851851851851,0.0,0.5526070548273521,0.5340515049689315,0.8034074074074075,0.6166296413836877,0.5592333333333334
11,RED1,0.812737799834574,0.8640260631001371,0.8858024691358025,0.0,0.5425164119509175,0.6059248256418939,0.7428148148148147,0.5907504111248953,0.7012933333333333
12,RED2,0.8224979321753515,0.862482853223594,0.9135802469135803,0.0,0.5287020567860801,0.5751888143926789,0.741925925925926,0.5907504111248953,0.7823266666666666
