,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7114971050454921,0.9435871056241427,0.9722222222222222,0.5093443627450981,0.5352064633158223,0.9950275934369571,0.7285925925925926,0.9623207639710337,0.7024066666666667
1,KNN,0.867328370554177,0.9094650205761318,0.904320987654321,0.5740910947712419,0.6294719220596573,0.9159383617302062,0.847111111111111,0.9610801765673236,0.7734966666666667
2,KthNN,0.8521091811414393,0.9077503429355281,0.8981481481481481,0.5277777777777778,0.6049612086690139,0.9315255746999418,0.8432962962962963,0.9598107382937596,0.7679166666666667
3,LOF,0.7482216708023159,0.8940329218106996,0.912037037037037,0.5816993464052288,0.7181536372727693,0.5648991354306625,0.8589629629629629,0.9114278295490609,0.70426
4,CBLOF,0.46914805624483036,0.5356652949245542,0.11111111111111116,0.4011437908496733,0.4721486516408301,0.787316054178826,0.46244444444444444,0.36790629237471506,0.5315466666666667
5,uCBLOF,0.8041356492969396,0.9031207133058985,0.9012345679012346,0.5165441176470589,0.5662551918458517,0.9774487489891024,0.8227407407407408,0.9076772164680766,0.76297
6,LOoP,0.88287841191067,0.8583676268861454,0.9506172839506173,0.5625,0.7188662614573423,0.5936955022322453,0.8727407407407407,0.9212948270390353,0.6950533333333333
7,LDCOF,0.6628618693134822,0.5185185185185185,0.8302469135802468,0.49943831699346397,0.5607594998308925,0.9010625648621606,0.6909259259259258,0.9468278468595828,0.7334200000000001
8,HBOS,0.8789081885856079,0.8822016460905349,0.9907407407407407,0.5228758169934641,0.533402091580876,0.9979412301910648,0.6885185185185185,0.9259398170854851,0.8332133333333333
9,OCSVM,0.8300248138957816,0.5115740740740741,0.5,0.5,0.5725669191519802,0.8674386323685707,0.5011111111111111,0.8997720781281556,0.72626
10,Nu-OCSVM,0.7652605459057071,0.5115740740740741,0.5,0.5,0.5748080507371387,0.9331641391795668,0.5011111111111111,0.9024840598944058,0.72626
