,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.004541610320552149,0.6890866566241436,0.7767857142857143,0.01523407405329661,0.03134053852554468,0.3671959178684033,0.1134986185552533,0.702921433542378,0.11497926028837496
1,KNN,0.01721349019134294,0.8081711608539834,0.7638888888888888,0.019459568936521263,0.03432358508998969,0.7809787517509149,0.18516526866900618,0.39326278688972205,0.1782047123275345
2,KthNN,0.012264784717543154,0.8037434360383167,0.7638888888888888,0.019837217257006073,0.03314308372504275,0.7556004375618929,0.15665824713241772,0.3666169638745458,0.2149153659750778
3,LOF,0.0034567359067227857,0.27259038015293047,0.7936507936507937,0.02408076774553486,0.04302222555197721,0.24833943231861821,0.29940476591090726,0.15555586852763667,0.04730185715567153
4,CBLOF,0.001337162110358876,0.07618871748832146,0.01363737242942136,0.014883153439454592,0.02974179266468795,0.162275627603395,0.0720024185601467,0.008178735794452547,0.035677634392381
5,uCBLOF,0.009661674794118473,0.5982172508396414,0.7767857142857143,0.017478050584414644,0.031278025088546726,0.6287693293831186,0.1839425198848988,0.6882779119228923,0.2623177122147693
6,LOoP,0.002122131636667566,0.3375064320812691,0.711111111111111,0.07810908857138613,0.05959114942939001,0.039631447684598343,0.21701989823392223,0.133273332148866,0.05511998075415134
7,LDCOF,0.0029950873701829225,0.4732811339342808,0.23650097465886938,0.021517658962197733,0.03320538409020898,0.2857487836054993,0.13629277913067872,0.4494597546574355,0.08022841057551189
8,HBOS,0.006201317033569419,0.40682390928214546,0.8500000000000001,0.07185676014143932,0.029845167781744425,0.9491941333910326,0.1065520426004066,0.6864531021964081,0.17674205373364402
9,OCSVM,0.5007496251874063,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.1712800018655646,0.8042858152776088,0.5313152400835073,0.507516339869281,0.4613375517399407
10,Nu-OCSVM,0.5007496251874063,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.18161282375702043,0.8073817015068419,0.5313152400835073,0.507516339869281,0.4613375517399407
