,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0055130088342489995,0.6812697060205382,0.7537037037037037,0.01715359969050139,0.03472875393829279,0.935085947994216,0.11641571474051868,0.7241151258123532,0.06300939193641594
1,KNN,0.015081073488830088,0.5754073599503079,0.408578431372549,0.01873975637797591,0.052836877835174934,0.2580101441279632,0.24693204209465497,0.6550071913255214,0.08337793715357324
2,KthNN,0.011995788378106532,0.5825681651927719,0.41180555555555554,0.01846920890723667,0.04860345302203986,0.25360249690523984,0.22575069132793046,0.6535776121132506,0.08953713067140448
3,LOF,0.025854470700825735,0.4324710395164232,0.3645833333333333,0.020677765025844855,0.06259885879303632,0.023489539784708798,0.2470349676214847,0.37168772257326155,0.10425960622433936
4,CBLOF,0.0010375278496963488,0.13156516532948595,0.015754130656511343,0.01553180233988349,0.029727602321836445,0.011483200994768716,0.07280212940850578,0.008498716586267874,0.0402902287873385
5,uCBLOF,0.00986631254449261,0.5598470924991331,0.4196886446886447,0.018065221833619926,0.043618822677428545,0.6102109489495435,0.20979523845447903,0.6509266820657245,0.07381873488189566
6,LOoP,0.018322080660257825,0.40618716215824036,0.501010101010101,0.020349525586406222,0.06794512706193395,0.031934146946625816,0.2976193642747572,0.4107054893085378,0.12525473958371694
7,LDCOF,0.03131439183889412,0.5415796138018361,0.509009009009009,0.0206375254772037,0.015066666666666667,0.5170539718581567,0.2028113583029108,0.48268507353468326,0.09070548836757322
8,HBOS,0.007952451921249111,0.6388533693436472,0.8166666666666667,0.030124339895265688,0.03618711330837037,0.9329087933926515,0.13515981419570416,0.6985274364416418,0.19916565541995718
9,OCSVM,0.5024271844660194,0.5688775510204082,0.5142857142857142,0.5081374321880651,0.08809288033644452,0.4440214138277893,0.5319829424307037,0.5081444759206799,0.1680660272701552
10,Nu-OCSVM,0.5020979020979021,0.5668316831683169,0.5142857142857142,0.5081374321880651,0.08826927960674559,0.44389335437808614,0.5319829424307037,0.5081444759206799,0.1680660272701552
