,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.010211326978953592,0.7156518590308252,0.7638888888888888,0.0156024841176951,0.033324122885378664,0.8250972542730134,0.10775837969869465,0.6866952843398857,0.07873843737737543
1,KNN,0.034050039300660674,0.8348190023886601,0.5441919191919191,0.02461387261993605,0.08256169060800322,0.2162293470260662,0.3112295227999309,0.6871169538196658,0.07704267896750218
2,KthNN,0.02472417232264612,0.8382419803863146,0.5335775335775336,0.023340652718783737,0.06628926495705267,0.22787042377919217,0.2211063943653054,0.6135728365065756,0.07448956179898483
3,LOF,0.04769669998366462,0.3074416613628076,0.4919117647058824,0.021572164921140932,0.0884079134107877,0.045267298147864066,0.5191382697574326,0.5085059875820844,0.09081612135646672
4,CBLOF,0.0016717149729984383,0.07179049668239045,0.01712307231982688,0.025736794810120096,0.036149426342271446,0.021225808976597274,0.10883746520823318,0.008037969283607919,0.2079792660353159
5,uCBLOF,0.011421850361942529,0.8739494763118377,0.551010101010101,0.020351445431589316,0.04562583826472567,0.9104688460130925,0.2696328402698918,0.6252011870194958,0.06403773500303366
6,LOoP,0.03498750474170555,0.42678614229683237,0.6148148148148147,0.022819487115198107,0.09345184144449345,0.05099010073029283,0.35217710544346,0.6384041197777865,0.1009974676487889
7,LDCOF,0.012700846791127126,0.7587480312600836,0.4271062271062271,0.018074743286500897,0.04704972044826042,0.8826290209152313,0.2733847249117487,0.6156148254057249,0.058482406541868384
8,HBOS,0.009111686673703628,0.620855115431787,0.8166666666666667,0.029902460647475267,0.03950502559770397,0.9368309317225315,0.12239453082271112,0.7058540349829135,0.18524349090545839
9,OCSVM,0.004612335716671811,0.7700121830693973,0.5386363636363636,0.5081374321880651,0.04894909846862028,0.9090519088662773,0.14394052260078438,0.6798858560390674,0.03256865139285944
10,Nu-OCSVM,0.004708390077110714,0.7323091926248686,0.5386363636363636,0.5081374321880651,0.04857024357469821,0.90875302499384,0.16567410646574043,0.6767688136635325,0.03256865139285944
