,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.012538778190748171,0.695206551144996,0.5441919191919191,0.03118388716916961,0.033993693275889775,0.6312269785418173,0.14849435994845278,0.6954533877283866,0.07376515971867255
1,KNN,0.01515644251006519,0.6074611884503017,0.5441919191919191,0.020562392640149838,0.0532219593956436,0.3800189086322535,0.26051421746994496,0.6895458304583618,0.13627375740353107
2,KthNN,0.012634580112401404,0.6037082059174573,0.5293650793650793,0.01952555991402151,0.046511166802897776,0.3965603168002773,0.2063840641944908,0.6595390316671174,0.13661864169606228
3,LOF,0.03143590084797632,0.4237493401334248,0.4793650793650793,0.018084486487681524,0.07157414406121357,0.037585490317226855,0.31652883581367774,0.4715188778295713,0.10608642660379022
4,CBLOF,0.001683731695319548,0.07221737062846267,0.34655245916748534,0.01900738502417621,0.03206397353191752,0.010155257817849579,0.08167441780033138,0.008249811246964566,0.10747633945378976
5,uCBLOF,0.009176342749369501,0.6216232731972795,0.6065656565656565,0.020852173786883206,0.03859241555643218,0.2547211579474601,0.1892556962757499,0.6826267150972761,0.14309151832287564
6,LOoP,0.03143491712270898,0.43851677281702073,0.5204545454545455,0.02549910184253372,0.07597191888451182,0.045718451500937396,0.3482701973988277,0.563561862063664,0.11514113114731162
7,LDCOF,0.01658914370128825,0.4989588808765096,0.5293650793650793,0.019300770611162834,0.04622372919263089,0.5184629225968997,0.22487658221078496,0.6566907805500249,0.059669086946591766
8,HBOS,0.009616380186419226,0.7221242450676201,0.6656746031746031,0.02542223747681286,0.042030320877582295,0.8084722434576244,0.131567946055246,0.7152053172591127,0.15861213779853806
9,OCSVM,0.50090799031477,0.5560165975103735,0.5135135135135135,0.5081374321880651,0.13471122736801674,0.5261359293245351,0.5313152400835073,0.507516339869281,0.2654614064418397
10,Nu-OCSVM,0.5008214676889375,0.5560165975103735,0.5135135135135135,0.5081374321880651,0.13517841103619457,0.5182362633796178,0.5313152400835073,0.507516339869281,0.2654614064418397
11,RED1,0.008453856371743326,0.7144497539227305,0.5751633986928104,0.03009743187168898,0.04961852483905911,0.8058924878241068,0.15706952959112344,0.7002516579041883,0.05656700667362173
12,RED2,0.010312060248921043,0.6880116896005496,0.589133089133089,0.03000041038810841,0.0330075229841363,0.5557764878992729,0.16091854492959906,0.7402414682907007,0.10679852188698878
