,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8942928039702233,0.9478737997256517,0.9814814814814814,0.5093443627450981,0.5278568991023915,0.9983435041649396,0.6748888888888889,0.9659848244424569,0.6273233333333335
1,KNN,0.9369727047146402,0.9434156378600822,0.9660493827160493,0.5740910947712419,0.6284773505344529,0.9709243766629942,0.7902222222222222,0.9771212602059952,0.7879333333333333
2,KthNN,0.9204301075268818,0.9411865569272977,0.9567901234567902,0.5277777777777778,0.6009217883551795,0.9712009921460663,0.7737037037037037,0.9771789619457026,0.77276
3,LOF,0.8870140612076096,0.9134087791495198,0.9506172839506173,0.5816993464052288,0.7080815475654593,0.4382926458368257,0.8066666666666668,0.9706875162286144,0.7348233333333334
4,CBLOF,0.8832092638544251,0.4086076817558299,0.11728395061728394,0.4011437908496733,0.49230210764001253,0.03197702784864602,0.4914074074074074,0.10570958714405237,0.4390466666666667
5,uCBLOF,0.8979321753515301,0.9410150891632373,0.9660493827160493,0.5165441176470589,0.5599541098006964,0.8208355956031761,0.7882222222222223,0.975563313233894,0.7320599999999999
6,LOoP,0.8392059553349875,0.9056927297668038,0.9691358024691358,0.5625,0.7024148470367242,0.46705092588345287,0.8287407407407408,0.9651481492166989,0.7225466666666667
7,LDCOF,0.8029776674937965,0.914437585733882,0.9166666666666666,0.47737949346405234,0.5560396952657178,0.9735106619283408,0.8161481481481482,0.98041025936932,0.6813866666666667
8,HBOS,0.9055417700578992,0.8909465020576132,0.9938271604938271,0.5228758169934641,0.5278119608935693,0.9971263960394223,0.6765185185185185,0.9654078070453824,0.7562866666666667
9,OCSVM,0.5233250620347394,0.5023148148148149,0.5,0.5,0.5647916205372024,0.9830989329870498,0.5011111111111111,0.5,0.7206866666666667
10,Nu-OCSVM,0.5228287841191067,0.5023148148148149,0.5,0.5,0.5694624569019006,0.9840711182577061,0.5011111111111111,0.5,0.7206866666666667
