,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6481389578163772,0.9346707818930041,0.9660493827160495,0.6046262254901961,0.5164089094143038,0.9937387598896986,0.8062962962962963,0.9372493580681457,0.6701866666666667
1,KNN,0.975682382133995,0.9741083676268862,0.9274691358024691,0.5723549836601307,0.6693454198612587,0.940293590499551,0.8843703703703704,0.9465681890308992,0.61834
2,KthNN,0.9735318444995865,0.97599451303155,0.9305555555555556,0.5465686274509804,0.6373007511296142,0.9326442688746976,0.8541481481481481,0.9463662329419231,0.5969733333333334
3,LOF,0.9879239040529363,0.8659122085048011,0.9212962962962964,0.5893075980392157,0.7659291883323073,0.4854790771662676,0.9085925925925926,0.9249877383803121,0.7274466666666666
4,CBLOF,0.7184449958643507,0.4195816186556927,0.015432098765432093,0.4028799019607843,0.5319984378839897,0.9038434539849448,0.816888888888889,0.31493609532327405,0.6768466666666666
5,uCBLOF,0.937799834574028,0.9624485596707819,0.9243827160493827,0.5409007352941176,0.5458813789445254,0.9879896059299688,0.8582222222222222,0.937018551109316,0.5494733333333334
6,LOoP,0.974524400330852,0.76920438957476,0.9320987654320988,0.5670955882352942,0.7707170465301316,0.544584438752745,0.8642962962962962,0.9337007010761375,0.71514
7,LDCOF,0.9209263854425144,0.9246399176954732,0.6574074074074074,0.4652267156862745,0.5617759701786701,0.9895102960730887,0.8334814814814815,0.9410865237586913,0.5706733333333334
8,HBOS,0.7907361455748553,0.9062071330589848,0.9691358024691358,0.5761335784313726,0.5198927231429191,0.998238279079168,0.8003703703703704,0.9488185568794899,0.72297
9,OCSVM,0.6643507030603805,0.9525034293552812,0.9243827160493827,0.5,0.5228460987247585,0.9855097967751916,0.694925925925926,0.9230547301001125,0.46973333333333334
10,Nu-OCSVM,0.614722911497105,0.9489026063100137,0.9274691358024691,0.5,0.5242812319790939,0.986059969680719,0.6866296296296296,0.9150918900204841,0.46973333333333334
