,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8873449131513648,0.9667352537722907,0.9814814814814814,0.5362540849673203,0.5293164404193869,0.9972357912078533,0.7028888888888889,0.9706298144889068,0.5800333333333333
1,KNN,0.9765095119933829,0.9813100137174211,0.9722222222222222,0.5377348856209151,0.5908636895622912,0.94756315659689,0.8054814814814815,0.9794293297942933,0.6236133333333334
2,KthNN,0.9645988420181968,0.9814814814814815,0.9753086419753086,0.5323223039215685,0.5767149211277407,0.9514582918062602,0.7838518518518518,0.979140821095756,0.6164466666666666
3,LOF,0.8842018196856907,0.6882716049382716,0.9783950617283951,0.5594873366013072,0.6384511236529182,0.5641949474722487,0.7856296296296296,0.9087735495225181,0.7124400000000001
4,CBLOF,0.4023159636062861,0.27537722908093276,0.018518518518518524,0.500765931372549,0.4923227898613318,0.3388592488680311,0.6654814814814815,0.12299125818643432,0.6878200000000001
5,uCBLOF,0.9313482216708023,0.9705075445816187,0.9537037037037037,0.5324244281045751,0.5472337833135839,0.9920940792888397,0.8087407407407408,0.9774674706442399,0.5708333333333333
6,LOoP,0.8286186931348221,0.713477366255144,0.9814814814814815,0.5467728758169935,0.7069408318146094,0.49586439002393906,0.8616296296296296,0.9092928651798853,0.8103333333333335
7,LDCOF,0.6885028949545079,0.6594650205761318,0.845679012345679,0.5229779411764706,0.5494282278256173,0.9812190597242019,0.7640740740740741,0.8872219497417846,0.5924466666666666
8,HBOS,0.9232423490488006,0.9405864197530864,0.9753086419753086,0.5181525735294117,0.5364974293215502,0.9933815228085451,0.6721481481481482,0.9635613513747439,0.7793466666666666
9,OCSVM,0.8843672456575683,0.9785665294924555,0.9537037037037037,0.5,0.547205953559897,0.9895036239408338,0.7672592592592593,0.9751016993162342,0.46688666666666667
10,Nu-OCSVM,0.8731182795698925,0.97599451303155,0.9691358024691358,0.5,0.5463605677634733,0.990837216375303,0.8048148148148149,0.973139840166181,0.46688666666666667
