,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9250620347394541,0.9657064471879286,0.9876543209876544,0.5776654411764707,0.5207916393945219,0.9901609679707071,0.6774814814814816,0.9644845792100631,0.5962866666666666
1,KNN,0.9670802315963606,0.9794238683127572,0.9722222222222222,0.555453431372549,0.5871265946600939,0.9919917732609296,0.8056296296296296,0.9807564698075647,0.73582
2,KthNN,0.9545078577336642,0.9795953360768176,0.9660493827160493,0.5335988562091504,0.5705566376547822,0.9915814371272468,0.7846666666666667,0.9791696719656098,0.72992
3,LOF,0.8812241521918941,0.7371399176954733,0.9845679012345679,0.5679125816993463,0.6336000021898823,0.621868024667985,0.8132592592592593,0.9439427598742102,0.7723066666666667
4,CBLOF,0.5645988420181968,0.33487654320987653,0.35493827160493824,0.4649714052287582,0.515603975609578,0.41505555523121573,0.6452592592592593,0.172528201725282,0.65362
5,uCBLOF,0.961786600496278,0.9631344307270233,0.9722222222222222,0.5391646241830065,0.5413703735695811,0.986091106297909,0.8218518518518518,0.9695334814344652,0.7111799999999999
6,LOoP,0.8185277088502895,0.709619341563786,0.9814814814814815,0.5815461601307189,0.7084536754740486,0.49838075690336336,0.8730370370370371,0.935749112835752,0.7732066666666666
7,LDCOF,0.9487179487179487,0.8938614540466393,0.9228395061728395,0.5248672385620915,0.551598492387726,0.9551927398304889,0.8,0.9486454516603675,0.6791866666666667
8,HBOS,0.9027295285359802,0.9206104252400549,0.9907407407407408,0.5260416666666666,0.5163378142785189,0.9975185228121592,0.6714814814814815,0.9616860448342517,0.8024666666666667
9,OCSVM,0.884036393713813,0.9763374485596709,0.8703703703703703,0.5,0.5386603942761344,0.9864564055388705,0.7962962962962962,0.9726205245088139,0.5383533333333334
10,Nu-OCSVM,0.8714640198511165,0.9717078189300412,0.8935185185185185,0.5,0.5369287144661189,0.9895489388390656,0.8254814814814816,0.9665618418395315,0.5383533333333334
