,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9505376344086022,0.9694787379972565,0.9598765432098766,0.5629595588235294,0.5212066524973175,0.6306584199111994,0.6905925925925925,0.9678601309829491,0.5992766666666667
1,KNN,0.9133167907361456,0.9598765432098766,0.9691358024691359,0.5529513888888888,0.5738198663685182,0.948511155388122,0.7554074074074074,0.9736014540838407,0.79256
2,KthNN,0.9057071960297767,0.9615912208504801,0.9598765432098766,0.5357434640522877,0.5588366615488307,0.9391070629802024,0.7414074074074074,0.9707740688381754,0.8048866666666665
3,LOF,0.6812241521918941,0.7174211248285322,0.9475308641975309,0.5413092320261438,0.623509663463761,0.8863043643251096,0.7336296296296296,0.8862410201667581,0.6506733333333333
4,CBLOF,0.3535153019023986,0.49417009602194784,0.18518518518518523,0.4760518790849673,0.4945955530790961,0.5422597566728967,0.6746666666666666,0.17884654222324803,0.31502
5,uCBLOF,0.8354011579818033,0.9002057613168724,0.9845679012345679,0.5411049836601307,0.5306522685963585,0.9318297127285657,0.788,0.9706875162286143,0.81892
6,LOoP,0.5947063688999172,0.7482853223593964,0.9382716049382717,0.5202205882352942,0.6782545908448322,0.7838529395329673,0.7962222222222223,0.8546781685467817,0.6138466666666667
7,LDCOF,0.5753515301902399,0.8566529492455419,0.9012345679012346,0.5383986928104575,0.5214927819047596,0.85075524367044,0.7708888888888888,0.91405325870575,0.6905533333333334
8,HBOS,0.8959470636889991,0.941872427983539,0.9290123456790124,0.5287224264705882,0.5120682282149296,0.949472498443864,0.6501481481481481,0.9681197888116326,0.7994666666666667
9,OCSVM,0.5173697270471465,0.5023148148148149,0.5,0.5,0.5467655439059227,0.9434508990837216,0.5022222222222222,0.5,0.72214
10,Nu-OCSVM,0.5173697270471465,0.5023148148148149,0.5,0.5,0.5534589798555164,0.9557092740692307,0.5022222222222222,0.5,0.72214
11,RED1,0.9480562448304384,0.9525034293552811,0.9475308641975309,0.5214971405228759,0.5339728296441928,0.6637515008822504,0.6801481481481482,0.9673119644557283,0.7443
12,RED2,0.9447477253928867,0.9487311385459534,0.9475308641975309,0.5216503267973855,0.5200366622787915,0.7186839997542431,0.688,0.9665906927093852,0.7661666666666668
