,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9371381306865177,0.9645061728395061,0.9506172839506173,0.5547896241830066,0.5449828428808144,0.8328804623565248,0.7814814814814814,0.9715818931940798,0.5602833333333334
1,KNN,0.9144747725392888,0.954303840877915,0.9320987654320988,0.5521343954248366,0.5928088828923964,0.9255993312299436,0.8157777777777777,0.9627246761489858,0.7450600000000001
2,KthNN,0.9076923076923077,0.9531035665294925,0.9290123456790124,0.5513174019607843,0.5800415651818454,0.8953740161037473,0.8062222222222222,0.9626092726695709,0.7446933333333334
3,LOF,0.9556658395368072,0.9384430727023318,0.9320987654320988,0.5519812091503268,0.6447291663118246,0.6167616194488208,0.8322222222222222,0.953752055624477,0.6355866666666666
4,CBLOF,0.5822994210090984,0.30195473251028804,0.37654320987654316,0.48279207516339867,0.46831422863830685,0.6728898200220125,0.4664444444444445,0.1888866449323447,0.8193466666666668
5,uCBLOF,0.9088502894954508,0.9614197530864197,0.9290123456790124,0.5551981209150326,0.5537803146617484,0.739347871353506,0.8039259259259259,0.9623207639710337,0.6566
6,LOoP,0.88287841191067,0.9000342935528121,0.9629629629629629,0.5429942810457516,0.6438895593713578,0.6848515631276842,0.8116296296296296,0.9445197772712847,0.7483266666666668
7,LDCOF,0.9278742762613731,0.5345507544581618,0.6574074074074074,0.49586397058823534,0.5553424306719775,0.5093243048263704,0.5597777777777778,0.8970600963619053,0.6033666666666666
8,HBOS,0.9382961124896608,0.9583333333333333,0.9444444444444444,0.5393178104575164,0.5472176633469674,0.6774007374374176,0.74,0.9754190588846253,0.8071433333333334
9,OCSVM,0.8850289495450786,0.9497599451303156,0.9259259259259259,0.5585171568627451,0.5476246164664547,0.7719940584662268,0.7875555555555555,0.95640633565102,0.3715266666666666
10,Nu-OCSVM,0.8886683209263855,0.9497599451303155,0.9259259259259259,0.563265931372549,0.539944516899808,0.7783659447697573,0.7911851851851851,0.9547329851995039,0.3715266666666666
11,RED1,0.9101736972704715,0.9518175582990398,0.9444444444444444,0.5385008169934641,0.5547297198653952,0.7056647236861529,0.7705185185185184,0.9738034101728167,0.53412
12,RED2,0.9407775020678246,0.950445816186557,0.9814814814814814,0.5354881535947712,0.5565038286441466,0.9043733324881965,0.796962962962963,0.9711779810161276,0.6172533333333333
