,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9356492969396196,0.9684499314128944,0.9691358024691359,0.5413092320261438,0.5342454243626835,0.8478876168283408,0.7675555555555555,0.9655809122645048,0.4594600000000001
1,KNN,0.9543424317617867,0.9548182441700961,0.9598765432098766,0.5532577614379085,0.6262538596674785,0.9779180222910379,0.8298518518518518,0.969677735783734,0.8019733333333332
2,KthNN,0.9401157981803143,0.9532750342935528,0.9567901234567902,0.5452410130718954,0.5989674705156686,0.9701688966878702,0.8174074074074074,0.9693026744756355,0.7902266666666666
3,LOF,0.932671629445823,0.9219821673525377,0.9567901234567902,0.5502450980392156,0.6990544422978191,0.5309749569855974,0.8677777777777779,0.9625227200600097,0.7733133333333333
4,CBLOF,0.44764267990074436,0.4053497942386831,0.40432098765432095,0.4480698529411764,0.4876420686114443,0.6014332296094774,0.5828888888888888,0.12925189694469288,0.61546
5,uCBLOF,0.923076923076923,0.9631344307270233,0.9660493827160493,0.5519301470588235,0.5550556169263299,0.9480115794855286,0.8326666666666667,0.9663598857505554,0.7584733333333333
6,LOoP,0.9119933829611249,0.8854595336076818,0.9753086419753086,0.574499591503268,0.6984771650027617,0.6327188577531982,0.8715555555555556,0.9555119586855544,0.77844
7,LDCOF,0.7953680727874276,0.9550754458161865,0.9320987654320988,0.5747549019607843,0.5650679410970336,0.9087513632695228,0.7930370370370371,0.9237183001067483,0.6265000000000001
8,HBOS,0.9377998345740282,0.9633916323731139,0.9537037037037037,0.5254289215686274,0.5435138729041001,0.8531298277394455,0.630962962962963,0.9729378840772049,0.8060066666666666
9,OCSVM,0.598014888337469,0.5046296296296297,0.5,0.5,0.5632039559006378,0.9506484617538089,0.5022222222222222,0.5,0.7610766666666666
10,Nu-OCSVM,0.556575682382134,0.5046296296296297,0.5,0.5,0.5655889505840903,0.9586661406802405,0.5022222222222222,0.5,0.7610766666666666
11,RED1,0.9336641852770885,0.9507887517146776,0.9567901234567902,0.5305351307189543,0.5494476934456825,0.7030500818587225,0.7255555555555556,0.9751016993162345,0.6315
12,RED2,0.9483870967741935,0.9513031550068587,0.9567901234567902,0.5265522875816994,0.5377163117029741,0.8898233580786039,0.7443703703703703,0.9717549984132021,0.7179533333333332
