,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.013889250770048763,0.8195072063365574,0.7238095238095238,0.0,0.03125312234429911,0.07840308210787424,0.15135249129461067,0.49444998575919336,0.07839142096463778
1,KNN,0.008389712746461383,0.7283558735995334,0.728021978021978,0.0,0.03553248015325222,0.45749267534127247,0.2681927782212307,0.5784570270270901,0.18054692836076064
2,KthNN,0.007528958654393388,0.7231182915095056,0.7238095238095238,0.0,0.034032584791441736,0.4356373067040392,0.20412219051467875,0.5334615141163669,0.1704191663936035
3,LOF,0.0022256162705830526,0.21991627925776253,0.28888888888888886,0.0,0.045296091689945965,0.10367022768050396,0.15595398254923626,0.18603945340667333,0.09506437401925744
4,CBLOF,0.0010569256802940908,0.11956083716767502,0.015914198244980103,0.0,0.029524225862491107,0.10723655453124233,0.09755759635550729,0.008892129110471488,0.024688727750282885
5,uCBLOF,0.004856509642892807,0.6116986372525799,0.732905982905983,0.0,0.03185571130870063,0.33167171443618354,0.24362742034706272,0.6176631262757167,0.16208962950417116
6,LOoP,0.0017379618174703632,0.27313532336889157,0.171506734006734,0.0,0.056179060879852014,0.07640157708239367,0.24137479765075706,0.08477520937432513,0.06573364744620169
7,LDCOF,0.0021319598926362085,0.36703176932111437,0.11917989417989416,0.0,0.03233212442165804,0.36180116486600256,0.1287308771879972,0.16247193255398892,0.2510745431359955
8,HBOS,0.006876153130106321,0.7516692922416813,0.43486048265460026,0.0,0.03009627253055813,0.3810749708554011,0.14841328113198593,0.556436542895861,0.11293851156699067
9,OCSVM,0.5007700205338809,0.5557851239669421,0.5135135135135135,0.0,0.19324430301209405,0.4013432766545167,0.5313807531380753,0.507516339869281,0.2542470525622061
10,Nu-OCSVM,0.5007700205338809,0.5557851239669421,0.5135135135135135,0.0,0.20884433184444806,0.4487698900887298,0.5313807531380753,0.507516339869281,0.2542470525622061
11,RED1,0.013196934027994673,0.7800231291001872,0.5751633986928104,0.0,0.03290835647161935,0.06681874253967866,0.1677977619444079,0.41713071174161687,0.10127288112824301
12,RED2,0.012842429405076496,0.7713823420297313,0.5780228758169934,0.0,0.030608595210188345,0.0643426707362923,0.17778118204018573,0.4082343961940877,0.10653998398083547
