,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.003555085737391174,0.7313842846089937,0.7767857142857143,0.02048816137209332,0.03278992876941522,0.5052527464246508,0.10745233404665419,0.7488035457644758,0.05494822832998688
1,KNN,0.028967571434031704,0.8982642224753696,0.732905982905983,0.02419470050647777,0.052002336200537416,0.14962091641313624,0.2477189057173903,0.7507934555332588,0.051396591449711586
2,KthNN,0.020922203284265566,0.9008224580082809,0.7454545454545454,0.022443518992793718,0.05111281649400477,0.16639551126711494,0.1921458235669427,0.7489990316908777,0.04873968267025473
3,LOF,0.021762416966718923,0.23166257942629848,0.625,0.024547376471433985,0.044878742491038195,0.019875341690179165,0.2288797990714909,0.3634060451719094,0.06250346518611907
4,CBLOF,0.0011576153257820431,0.09346447857441723,0.017346672565119167,0.01304143459980641,0.030611624706185607,0.013731139136429921,0.1391903414674288,0.007824192863621815,0.06681548163485843
5,uCBLOF,0.010545888059179165,0.8396174625185487,0.732905982905983,0.021179771390435326,0.048416065082390616,0.9454255072419401,0.17056144762062223,0.717250301921413,0.04395410828948322
6,LOoP,0.04543116399913826,0.3042967565104162,1.0,0.07435211251938428,0.06935081635187262,0.0371973097545147,0.35991265448851556,0.3008072756371699,0.0881542849970264
7,LDCOF,0.029883890542551958,0.41150296052594104,0.4862052730696798,0.020872409524831707,0.03474298631883281,0.7417905333368647,0.13929885541868384,0.1693532293456411,0.040947162513845455
8,HBOS,0.00553101114874335,0.6945596359104567,0.6425925925925925,0.025013819129017904,0.03560044352898751,0.708042681104536,0.12329053110774676,0.6274899256738349,0.15400381440867308
9,OCSVM,0.005032109649419041,0.8426177506093462,0.587037037037037,0.5081374321880651,0.05075837970053543,0.9374590572983625,0.1507326970494716,0.7403239056256827,0.03409431234266315
10,Nu-OCSVM,0.005088647607514051,0.8265291556761497,0.5972222222222222,0.5081374321880651,0.04974618257165442,0.9389779375045647,0.18643052721567738,0.7326123373865022,0.03409431234266315
