,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8079404466501242,0.9626200274348422,0.9845679012345679,0.5580065359477123,0.5297818664366478,0.9779233043957397,0.7028888888888889,0.9691007183866593,0.61386
1,KNN,0.9753515301902399,0.9813100137174211,0.9691358024691359,0.5732230392156863,0.5908560858044533,0.9133656987348803,0.8054814814814815,0.9789677158766337,0.6342599999999999
2,KthNN,0.9667493796526054,0.9821673525377229,0.9753086419753086,0.5446793300653595,0.5767054924680216,0.9210119622991166,0.7838518518518518,0.9789100141369262,0.62416
3,LOF,0.923904052936311,0.6862139917695473,0.9783950617283951,0.5937499999999999,0.6384743911519024,0.4674163641271697,0.7856296296296296,0.933008280199648,0.7329666666666665
4,CBLOF,0.40810587262200165,0.42661179698216734,0.28086419753086417,0.4328533496732026,0.4938029373620678,0.07678651206224209,0.6654814814814815,0.08751911370127809,0.7126333333333333
5,uCBLOF,0.9209263854425145,0.9720507544581618,0.9691358024691359,0.5366115196078431,0.54390850793589,0.9924085035213569,0.8087407407407408,0.9765730936787744,0.5632133333333333
6,LOoP,0.8674937965260546,0.7118484224965707,1.0,0.5730187908496732,0.7069508687749555,0.5273461510554063,0.8616296296296296,0.9000605868266928,0.8049266666666667
7,LDCOF,0.7778329197684035,0.8616255144032922,0.8179012345679012,0.4727328431372549,0.5513767668091711,0.9910626788444201,0.7124444444444444,0.9109950665012551,0.56358
8,HBOS,0.8777502067824648,0.9376714677640603,0.9753086419753086,0.5168504901960784,0.5364974293215502,0.9931193636120256,0.6721481481481482,0.961137878307031,0.79002
9,OCSVM,0.8638544251447476,0.9780521262002744,0.9722222222222223,0.5,0.547191354344848,0.9907201760553298,0.7672592592592593,0.9729667349470587,0.46597999999999995
10,Nu-OCSVM,0.853763440860215,0.9761659807956105,0.9753086419753086,0.5,0.546346880999365,0.9907535367166048,0.8048148148148149,0.969360376215343,0.46597999999999995
