,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.009762481020388781,0.7943992705803831,0.5849206349206348,0.019663575165769095,0.030992184013447638,0.028348879697232973,0.15135249129461067,0.47359479179535546,0.0850658653715415
1,KNN,0.004168852533000046,0.709524601670306,0.5812499999999999,0.017735652483784344,0.0362790090513818,0.07186992394808289,0.27097848016686144,0.5259309960211924,0.13995710766302746
2,KthNN,0.004332545534871839,0.7473597709984854,0.5812499999999999,0.018010889492838585,0.03471512105082821,0.061940599899446225,0.2544688354544736,0.5069788180293597,0.14730276699636835
3,LOF,0.0015290419579906634,0.2004554896886354,0.21944444444444444,0.016285236292406552,0.04656703732182697,0.03382012034503134,0.15627183092146643,0.20618647882504723,0.06603982235159046
4,CBLOF,0.0009175090526185885,0.07584209095825228,0.014298628993436233,0.013395211024929065,0.03141937262576334,0.01669321124193253,0.06878047018230019,0.008325158523877104,0.09028285198236795
5,uCBLOF,0.002689821227481166,0.590944016320007,0.5256944444444445,0.02077003032954356,0.03305519966744824,0.046146496887651205,0.27226683255739903,0.4347700084020449,0.14664512979376654
6,LOoP,0.00164990817040029,0.31762057098496493,0.14737221842485,0.02082241652462763,0.05908648911407326,0.04737355342602144,0.2274894676477326,0.1881509207492964,0.075979043975843
7,LDCOF,0.0021510872550715788,0.2780277918412247,0.13257080610021788,0.01653027631248906,0.03388170134021881,0.027073480957627374,0.1659214579417874,0.14306007361883943,0.10780044618024578
8,HBOS,0.0053061772128359915,0.7686875807288742,0.42150603020168237,0.014974512533132532,0.03010479667144967,0.11842429918459375,0.16611538868175882,0.5822364994409047,0.14614603451890187
9,OCSVM,0.005994044565824949,0.8105772059323784,0.34401709401709396,0.020722194047432314,0.03476395590254472,0.042125168242529196,0.22712951136502338,0.5447441621201933,0.07080864537694773
10,Nu-OCSVM,0.005313125341520609,0.7806542536898988,0.5849206349206348,0.020726270527619287,0.03406327780985373,0.040798867466094325,0.27426745988647894,0.5789519387250581,0.07080864537694773
11,RED1,0.006580437056155292,0.7902927488345652,0.5603418803418803,0.015977935934254547,0.03283773115292381,0.04003904407016647,0.1677977619444079,0.35510390367203715,0.1185489538778207
12,RED2,0.006367871372599525,0.7921878281286807,0.5616666666666666,0.016181367453327298,0.030406261727589187,0.032871880952078186,0.17778118204018573,0.3478848209660106,0.13416511611107787
