,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9224152191894127,0.9631344307270233,0.9598765432098765,0.5932393790849674,0.5224673555468501,0.5450174323355437,0.6905925925925925,0.9708894723175905,0.7316533333333334
1,KNN,0.819520264681555,0.9549039780521261,0.9567901234567902,0.5478962418300654,0.57665910954521,0.7834590057244115,0.7605925925925926,0.9722166123308618,0.8282133333333334
2,KthNN,0.8342431761786601,0.9585048010973938,0.9567901234567902,0.5617851307189542,0.5620338896445334,0.7426300044119474,0.7467407407407407,0.971783849283056,0.8381266666666667
3,LOF,0.5235732009925558,0.6659807956104252,0.9567901234567902,0.5339052287581699,0.6223044678464453,0.7154520466904695,0.7497777777777778,0.898473788984738,0.7350733333333332
4,CBLOF,0.2550868486352357,0.2578875171467764,0.061728395061728364,0.42534722222222227,0.4955441979069592,0.4459589257978272,0.5098518518518519,0.16998932517815413,0.5997466666666667
5,uCBLOF,0.7412737799834574,0.9283264746227708,0.9537037037037037,0.6077920751633987,0.5388164233869692,0.5827848979622474,0.8061481481481482,0.9605897117798102,0.83642
6,LOoP,0.5698924731182795,0.7210219478737998,0.8827160493827161,0.6123621323529412,0.6759581039026135,0.7651966847286847,0.7967407407407407,0.8457343988921266,0.6841733333333334
7,LDCOF,0.677253928866832,0.7364540466392319,0.9166666666666667,0.5537173202614379,0.5328494504612136,0.5913004847582088,0.7902962962962962,0.9064943308040737,0.7727533333333333
8,HBOS,0.8665012406947891,0.9477023319615911,0.904320987654321,0.47390727124183,0.5144267618211061,0.7858299757217788,0.6611111111111111,0.9696777357837338,0.8449133333333333
9,OCSVM,0.8870140612076096,0.970679012345679,0.962962962962963,0.6111621732026145,0.5387260907438544,0.6040514855085457,0.7771111111111111,0.9731109892963273,0.5736766666666666
10,Nu-OCSVM,0.8726220016542597,0.970679012345679,0.9598765432098765,0.6129493464052287,0.5355906051617958,0.5991727668025836,0.794074074074074,0.9714664897146648,0.5736766666666666
11,RED1,0.8959470636889991,0.9506172839506172,0.9259259259259258,0.4828941993464052,0.534052212876021,0.49202555093047057,0.6801481481481482,0.96546550878509,0.7616800000000001
12,RED2,0.8906534325889165,0.949074074074074,0.9290123456790123,0.4852430555555555,0.5218965414459549,0.5119793964555965,0.688,0.964513430079917,0.8389933333333333
