,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0026941078974108126,0.6174058223879297,0.732905982905983,0.01631168891752577,0.032464888754717335,0.9546363770735389,0.12092704703375264,0.6610931801907313,0.060438226120664545
1,KNN,0.0277863814365652,0.8348114369365018,0.5663780663780663,0.021286966323231023,0.084499663130961,0.19527767360568404,0.2411042122607888,0.5559564747411762,0.046565414909583915
2,KthNN,0.014789029017216937,0.8298351771824242,0.5646684233640755,0.02100444254999554,0.06924056440045548,0.18486318778157929,0.20731877361022358,0.5469924636152204,0.045905599597345026
3,LOF,0.06759447073848696,0.26661523176075486,0.7140522875816993,0.024444309577059467,0.059038689111654,0.03087673361608653,0.42224312675284453,0.4446188388701177,0.0831222781438917
4,CBLOF,0.00248542658260759,0.14744182543470455,0.018760829219544816,0.016205122825247067,0.040633011608212304,0.02030764800266912,0.19202272087147276,0.07860303508176786,0.08798826036962745
5,uCBLOF,0.010527718546983792,0.8494531530606624,0.7169117647058822,0.022049165464792526,0.046041653220231224,0.8602008593987841,0.21173166200142335,0.5718157252691273,0.04278060200188394
6,LOoP,0.18080065359477124,0.3038094901975575,0.7454545454545454,0.07483310697801991,0.09344622139379496,0.03827392038785374,0.2894282213256087,0.5682270716437029,0.05619238359858532
7,LDCOF,0.026907716718375902,0.5216907254547107,0.5293650793650793,0.017189186145081227,0.045245294811783916,0.6653851314036558,0.27021818176322027,0.5138632909330038,0.04112800522069704
8,HBOS,0.003670367721560699,0.5348417173326783,0.7767857142857143,0.030090974912396873,0.03471717517433197,0.9532813564360538,0.13255080593111482,0.6680481329390549,0.16776717045167816
9,OCSVM,0.00407144704417992,0.7181237173821349,0.5652173913043478,0.5081374321880651,0.04753024961362052,0.9344532579000209,0.18941937329740016,0.4667632879569299,0.034561950079778386
10,Nu-OCSVM,0.004954268617540415,0.699960379907695,0.4203216374269006,0.5081374321880651,0.04751518830857877,0.9344262192790234,0.3457903640712117,0.416208916866829,0.034561950079778386
