,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.009077667590997875,0.8032219470143631,0.5751633986928104,0.0,0.03428434876460655,0.030349732807197903,0.17455040010727207,0.4361252282346242,0.10173008971925376
1,KNN,0.006529769291630705,0.7763096880389383,0.5780228758169934,0.0,0.0390405130318668,0.059662316783393586,0.25399190264124405,0.5085309876670975,0.1129039482814089
2,KthNN,0.006247975659274502,0.7834493762192639,0.5780228758169934,0.0,0.037887899627945705,0.056415379589123155,0.21745645895431034,0.49697383315534543,0.11734667695951514
3,LOF,0.0028443678955879384,0.1382212005369547,0.1490546218487395,0.0,0.042252180900790304,0.02727925422817055,0.10768909506084119,0.12989072027819157,0.05457891151599738
4,CBLOF,0.0011209637571387456,0.06472052314596423,0.01516659373802231,0.0,0.02972439489317462,0.020031382836935986,0.05000453112154592,0.010095934423064334,0.16506487551643206
5,uCBLOF,0.00620806557741288,0.718788116954501,0.5293650793650793,0.0,0.037701303393062095,0.04881167762799133,0.23983743395036938,0.4509892491879279,0.13372467806319785
6,LOoP,0.002143053350170609,0.12342057366838036,0.13172889488678963,0.0,0.04849003034030681,0.04662063362692997,0.16825340399283334,0.04019447500898073,0.09544800853703417
7,LDCOF,0.0038248222128439,0.2572116643319473,0.0525076905569505,0.0,0.031148264324214466,0.027722560782537188,0.11581476925267631,0.07549900648184651,0.15934061138044842
8,HBOS,0.0044454045967439,0.7315554636444798,0.4948275862068965,0.0,0.03641396323001283,0.04183521096969693,0.12405237636005348,0.36944165595372763,0.11577468184369932
9,OCSVM,0.5025553662691652,0.5616438356164384,0.5136363636363637,0.0,0.09063289867540686,0.046257099362094566,0.5317796610169492,0.5075558475689882,0.17466582707480616
10,Nu-OCSVM,0.5021897810218978,0.5616438356164384,0.5136363636363637,0.0,0.09508457853084121,0.04671272661386076,0.5317796610169492,0.5075558475689882,0.17466582707480616
11,RED1,0.006435130577796086,0.8085857567717661,0.5631038647342994,0.0,0.03949644727839351,0.029704385158294568,0.17454438178123372,0.4034739290385737,0.06588774924962787
12,RED2,0.006343980422503689,0.7998627025874907,0.5751633986928104,0.0,0.03289591205953052,0.034839259321896944,0.20699537375900795,0.392772960389099,0.14807629974438347
