,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8825475599669148,0.9674211248285323,0.9814814814814814,0.5093443627450981,0.5367542082237379,0.9737149959786504,0.7597037037037037,0.9603012030812729,0.6312833333333334
1,KNN,0.9761786600496277,0.9737654320987654,0.95679012345679,0.5740910947712419,0.6606751589489539,0.9567363654282356,0.8640740740740741,0.9691872709962206,0.7295
2,KthNN,0.9670802315963606,0.9747942386831275,0.95679012345679,0.5277777777777778,0.6300168073463249,0.9604936099043355,0.8403703703703704,0.9697354375234413,0.7074166666666668
3,LOF,0.9690653432588916,0.8410493827160492,0.9537037037037036,0.5816993464052288,0.7629429645166079,0.4679096849057742,0.8754814814814815,0.9483569429618303,0.78748
4,CBLOF,0.6443341604631927,0.5402949245541838,0.46604938271604934,0.4011437908496733,0.5078192483350812,0.14881412579360148,0.6353333333333333,0.2118807882057644,0.7248533333333333
5,uCBLOF,0.9470636889991728,0.9734224965706447,0.9537037037037037,0.5165441176470589,0.549883160657062,0.9922429512397793,0.8442962962962963,0.9606185626496639,0.6064366666666667
6,LOoP,0.9556658395368073,0.8302469135802468,0.9598765432098766,0.5625,0.765634998941557,0.5114410387842707,0.8688888888888889,0.9483569429618304,0.8045266666666666
7,LDCOF,0.9323407775020679,0.5345507544581618,0.654320987654321,0.47824754901960786,0.5728490185677684,0.5056668643285847,0.8397777777777777,0.9304405527826665,0.54158
8,HBOS,0.9124896608767578,0.9483882030178327,0.9845679012345679,0.5228758169934641,0.5239802752438677,0.9971319561496348,0.7274814814814814,0.9740342171316464,0.7986466666666667
9,OCSVM,0.7430934656741108,0.9665637860082305,0.9537037037037037,0.5,0.5285422257963264,0.9896994788230693,0.729111111111111,0.9408268659300077,0.4413600000000001
10,Nu-OCSVM,0.6931348221670802,0.9667352537722907,0.9537037037037037,0.5,0.5286746832578635,0.9899471817330363,0.7245925925925927,0.9334410432474538,0.4413600000000001
