,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.005981065860217594,0.8289428154040757,0.7638888888888888,0.015390438138033435,0.03720517173829563,0.36037440289120887,0.15783320731669354,0.7111119460220958,0.15713954010820416
1,KNN,0.010752200515660514,0.6243476434207734,0.5613553113553114,0.02573743712268871,0.0584731352149745,0.2216204619067706,0.3386513391018451,0.40116618752946764,0.11485682410850057
2,KthNN,0.009253905110116504,0.6230572091789809,0.5613553113553114,0.025230423874533434,0.05464392060046771,0.20735419566977528,0.34421198516182167,0.3872445063447272,0.11319277351175991
3,LOF,0.014774530454513032,0.4906110751406511,0.528021978021978,0.03327887261888756,0.05616626556845902,0.0381158642580989,0.3037613946166406,0.28545486905419937,0.09114828780290506
4,CBLOF,0.0009362082913784509,0.07096953860335407,0.015663778960544824,0.04935880045127544,0.031020787687779994,0.07754088813921786,0.07733791203834411,0.008618460809908692,0.07297519475970934
5,uCBLOF,0.0070847937909210915,0.6336819571040184,0.5534722222222223,0.02467780290316714,0.04970692239602614,0.2573235237631209,0.3038614045328987,0.3981182713862984,0.09768196581250317
6,LOoP,0.006512970643863903,0.4367182847818124,0.7638888888888888,0.0737345165082287,0.06761832733129411,0.031028455858469785,0.3769351939389557,0.2867751311405944,0.08010316254871948
7,LDCOF,0.0115035519899973,0.5278806584362141,0.7267267267267268,0.015717787696495008,0.016950172654276664,0.11647990590016606,0.26,0.32595907928388745,0.36870147255689417
8,HBOS,0.006918319642185288,0.7351189987403008,0.7936507936507936,0.029903943667181354,0.036796923392164005,0.9439127761378903,0.14802410714949477,0.6338433653925939,0.1500512778670464
9,OCSVM,0.503061224489796,0.5678391959798995,0.5154639175257731,0.5081374321880651,0.10161900025308315,0.07763723525776997,0.5321888412017167,0.5081042988019733,0.14794824658825967
10,Nu-OCSVM,0.5029239766081871,0.5661764705882353,0.5154639175257731,0.5081374321880651,0.10158941318687412,0.08649261958854194,0.5321888412017167,0.5080645161290323,0.14794824658825967
