,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.012023686890523588,0.831542820995596,0.5441919191919191,0.0,0.04324321164118432,0.029916509845036514,0.23206477976815762,0.5710630849258488,0.09520177028214653
1,KNN,0.009955410395497681,0.6216776578515858,0.5613553113553114,0.0,0.05790845511918105,0.09007643378340338,0.3375375683014088,0.3961032270620601,0.1359731736502349
2,KthNN,0.00928813677478096,0.6210445706450246,0.5613553113553114,0.0,0.054422909604196545,0.07570268616906509,0.3433986886724107,0.3844583804075599,0.13515456721550026
3,LOF,0.018922912038951238,0.5021153798913788,0.528021978021978,0.0,0.05068007474416293,0.05039012035701188,0.28124043813300315,0.2830675308251083,0.08523980588035851
4,CBLOF,0.0010175379121314257,0.06721885035106268,0.02303048350964864,0.0,0.031360200485805206,0.019130298231750394,0.1286140129108206,0.008576608327469983,0.2802193655721997
5,uCBLOF,0.008386319362567483,0.6108320143008754,0.5534722222222223,0.0,0.04944156857779987,0.033765661241355646,0.3567974070118179,0.3925064286555724,0.1168157398366283
6,LOoP,0.014955626560362298,0.41843853917020024,0.7767857142857143,0.0,0.05755403383019612,0.0647330131736946,0.36447547552539405,0.2816136622712124,0.09321909976905184
7,LDCOF,0.005987159873222468,0.5142550844072119,0.42567567567567566,0.0,0.016657658983627036,0.03201486294888851,0.2756569577872598,0.12771498359325678,0.1389881202671152
8,HBOS,0.006307531968073261,0.8818722387185883,0.4274891774891775,0.0,0.07202825056575651,0.025653250327147156,0.19888588488933928,0.41293028734599796,0.09891248144407441
9,OCSVM,0.504,0.6,0.5161290322580645,0.0,0.10183485074162751,0.03159852453748573,0.5344036697247706,0.5094417077175698,0.14881052616946105
10,Nu-OCSVM,0.503968253968254,0.5828220858895705,0.5161290322580645,0.0,0.10175970642316615,0.03157142333185483,0.5334821428571429,0.5086077844311377,0.14881052616946105
11,RED1,0.005484993416372395,0.6929817090412964,0.5126984126984127,0.0,0.06085708942739166,0.028280834690717092,0.23309784102790485,0.5034603107198538,0.0685357158540369
12,RED2,0.008150007424428507,0.687355471927761,0.6378968253968254,0.0,0.04179398345913441,0.029933311160346202,0.30862142514439433,0.5218146009833398,0.10852006936211134
