,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.010258578528790566,0.8592931252186665,0.5335775335775336,0.0,0.03822852232373032,0.03722457631728019,0.23521129358381734,0.5641865120157984,0.1174297186698672
1,KNN,0.008819715873814358,0.6397228481182946,0.732905982905983,0.0,0.05572741400385967,0.07170774768166235,0.35748155742624643,0.48720826323656397,0.1887822005384439
2,KthNN,0.008635561623344782,0.6595860050956805,0.732905982905983,0.0,0.04951972076873195,0.06011756877293324,0.33996343700322396,0.4846917114510608,0.18964788111279443
3,LOF,0.008023863194615654,0.4469810357835505,0.7454545454545454,0.0,0.07492682470129772,0.04724665390300506,0.4483230225968508,0.39640767317931774,0.0795229908760019
4,CBLOF,0.0010056316412756434,0.10596867907104268,0.02399774117170944,0.0,0.030540970632043658,0.02147564226405338,0.08263215415400998,0.008102927102711651,0.05347159467110954
5,uCBLOF,0.008028640526464435,0.6258202750461983,0.732905982905983,0.0,0.04188363875986996,0.038474315725865724,0.3245049832589396,0.4972354434362159,0.20343698090068058
6,LOoP,0.011601286042008746,0.38394831282079905,0.8166666666666667,0.0,0.07084258877652691,0.059542848202361075,0.394462217444522,0.3982598568417537,0.10198845474339989
7,LDCOF,0.01464077192440744,0.5603797730755848,0.34401709401709396,0.0,0.04813675213652044,0.03718183653559848,0.275119082068358,0.40843518073678503,0.1942334229981662
8,HBOS,0.006916415589690722,0.8077393884698112,0.4242149758454106,0.0,0.04238759480764088,0.0414761473007412,0.11086785486071696,0.4432009314158383,0.11407618912814084
9,OCSVM,0.501779359430605,0.55625,0.5135135135135135,0.0,0.14612683866048862,0.03646502157536694,0.5313807531380753,0.507516339869281,0.24583314050356186
10,Nu-OCSVM,0.5011252813203301,0.55625,0.5135135135135135,0.0,0.1476129005335982,0.03752643622616629,0.5313807531380753,0.507516339869281,0.24583314050356186
11,RED1,0.006315604416544773,0.8358242559602208,0.5646684233640755,0.0,0.05459011162943056,0.031106129408394405,0.2084057455951626,0.537269730412644,0.06614224230984289
12,RED2,0.007593303701246445,0.7973464929556799,0.5849206349206348,0.0,0.03437744841922358,0.035626772114103034,0.26699375398658154,0.5483652819671887,0.15943179538516505
