,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.01646867552483654,0.7198820487292249,0.7071428571428571,0.018602712808331905,0.04585903212565156,0.09511947608059051,0.21507917718956607,0.533812677622274,0.05351316979116654
1,KNN,0.01913791308146562,0.6774671849363907,0.5092105263157894,0.02009192184072239,0.06120620903172172,0.19155128991397058,0.250241373025363,0.4906598402174924,0.09467509554817331
2,KthNN,0.01631871936885717,0.6972894528031484,0.5071428571428571,0.019886936754682387,0.05835935331284346,0.16622331419676292,0.23998497636081217,0.49004120004585217,0.09537934878620422
3,LOF,0.026774348975841515,0.6115641691002082,0.4918300653594771,0.017636692415151048,0.05410380684157581,0.05577993380244601,0.21095502520527376,0.3922652790843476,0.14314254735398507
4,CBLOF,0.0011011830773525668,0.0681434099396322,0.019129142288010784,0.015074078123533445,0.031068148968979213,0.020354499459758736,0.05468037862580427,0.008337322967304543,0.04901502532279191
5,uCBLOF,0.010332158339469875,0.7000949412833042,0.5092105263157894,0.01999127008134203,0.057323060202861036,0.12206655967839887,0.2211967566388711,0.4933001841222291,0.0772255714861823
6,LOoP,0.02222357370046213,0.5245628797247394,0.301010101010101,0.02130110930523081,0.05951769695559621,0.07602468649722886,0.2173102063799953,0.3540030572579532,0.14277744352126565
7,LDCOF,0.008927946562281089,0.630436575951873,0.6555555555555556,0.019615961329735372,0.01595275214654507,0.12209290745536762,0.2117740996249673,0.27839446818122177,0.09383312602946906
8,HBOS,0.014725822255346787,0.6797674187118607,0.7071428571428571,0.024063995646104258,0.0747845461274137,0.14117928061162588,0.1857536346523385,0.45514631803876415,0.08501384269307377
9,OCSVM,0.503,0.5912162162162162,0.5145631067961165,0.5081374321880651,0.10664320740699464,0.1468943003401654,0.5393700787401575,0.5077233042310275,0.2024824509619488
10,Nu-OCSVM,0.5029013539651838,0.5737704918032787,0.5145631067961165,0.5081374321880651,0.10754696800413294,0.14665370193522986,0.5363196125907991,0.5077233042310275,0.2024824509619488
11,RED1,0.010842263316874197,0.6361724819713892,0.6958128078817734,0.026390425484702478,0.06697632781441973,0.1590587296323524,0.2511697165905062,0.5983369738262009,0.04027745554479137
12,RED2,0.015944231091360145,0.6216385571687112,0.7454545454545454,0.026272279257034806,0.04766919381930168,0.152395522505027,0.25931021616128835,0.6078667133315899,0.07434894806619066
