,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.008627648740317944,0.7949266185766053,0.732905982905983,0.01596393485158117,0.036011479531589216,0.6460675273181589,0.1349442431209144,0.7374853465598757,0.05192320685956173
1,KNN,0.022807206976772992,0.6400131442257369,0.5780228758169934,0.02238328182733061,0.05770730311260866,0.33693432481462116,0.27518310898833975,0.5926334721634849,0.14427460655473365
2,KthNN,0.018866916142819625,0.6412644317898485,0.5780228758169934,0.020902404538839806,0.05208811305624692,0.3003536445743908,0.2584661189066306,0.5783296545463656,0.1455910172984852
3,LOF,0.048096398297403316,0.5824021248799511,0.32261208576998046,0.019479285898380876,0.06106382630490228,0.06088475938781093,0.2871367700120187,0.5035425568283355,0.11488400377235894
4,CBLOF,0.0011484942618351062,0.20698807971960578,0.01695537570229226,0.01533195484987308,0.02940653057526083,0.053392142435026005,0.056059002189853976,0.010692277306728575,0.05678280492106415
5,uCBLOF,0.014272406455483907,0.6328740060679339,0.48133509003074215,0.021449124903743674,0.04503914512375153,0.1636562811252133,0.24375096072663174,0.5809570139891767,0.14102636023799914
6,LOoP,0.027603980500736456,0.5283331590997646,0.32261208576998046,0.02379823759543792,0.0662296579008341,0.07229659300689839,0.28243356352066995,0.4733865227767765,0.12069501223782055
7,LDCOF,0.015790848176299284,0.5987654320987654,0.16125053625053626,0.01897125929948308,0.015066666666666667,0.11115659543861374,0.18062198956119874,0.329185305376484,0.08935394362757132
8,HBOS,0.009562614973758262,0.6255350518889128,0.85,0.02998795999915212,0.03819893250065897,0.9124956598014723,0.13133502231901992,0.6657381384252744,0.13718097439511642
9,OCSVM,0.5007820646506778,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.16913959724133829,0.2593945119363863,0.5313807531380753,0.507516339869281,0.3684807216747434
10,Nu-OCSVM,0.5007824726134585,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.17155367887290182,0.28909094752184483,0.5313807531380753,0.507516339869281,0.3684807216747434
