,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.00756381157242344,0.7646622044550335,0.7767857142857143,0.015390438138033435,0.03338465326742834,0.7594969105177432,0.12505709551169183,0.723051143012138,0.1004871913818849
1,KNN,0.014936407432615,0.7177559797216313,0.732905982905983,0.02573743712268871,0.04268778293438853,0.1916687462166517,0.2857057994265241,0.40731281082784604,0.08283237670453869
2,KthNN,0.014009783308167701,0.7252301485215822,0.728021978021978,0.025230423874533434,0.04185905759642564,0.22405713464293084,0.24684281885817316,0.41851324566896436,0.08363625988703716
3,LOF,0.004649467270321637,0.16443191801901613,0.26884920634920634,0.03327887261888756,0.039637816471592854,0.026079255098641514,0.19106437993692205,0.2680381684884267,0.060774696630516684
4,CBLOF,0.001285565414799256,0.10338676535928146,0.0179519988098497,0.04935880045127544,0.029999366650602627,0.039567643445956334,0.05585729274457729,0.008438899822568523,0.03507968500835449
5,uCBLOF,0.015669408843728888,0.68227452039197,0.7638888888888888,0.02467780290316714,0.04291638683133768,0.194738989771097,0.36401883150273545,0.45983062482242804,0.06665347909836647
6,LOoP,0.0025650125012530666,0.2744359873209682,0.43137362637362636,0.0737345165082287,0.04649241251455219,0.044056740760395986,0.09100276199565602,0.1858794541385925,0.06500902249873608
7,LDCOF,0.004057261935139665,0.3092794427696609,0.08835748792270531,0.015077790754245505,0.03404641909324544,0.18284246405434912,0.11916753654132096,0.01648831666871736,0.09584058946529413
8,HBOS,0.007817255463039819,0.6631840078656257,0.9027777777777777,0.029903943667181354,0.0369215652982135,0.8253750816172853,0.13375296630170785,0.656311020094345,0.1821984443241302
9,OCSVM,0.5012,0.5569620253164557,0.5135135135135135,0.5081374321880651,0.11864041706242623,0.22060467155160077,0.5318471337579618,0.507516339869281,0.20470672955365937
10,Nu-OCSVM,0.5009185548071035,0.5569620253164557,0.5135135135135135,0.5081374321880651,0.11935637747880055,0.232435363538532,0.5318471337579618,0.507516339869281,0.20470672955365937
