,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.012301379207119014,0.7121151942408803,0.5059523809523809,0.028971134324639693,0.03546893335779319,0.04397112095822518,0.19957331936993983,0.3767392806909093,0.06249632965660846
1,KNN,0.011689812874081298,0.7241100407717586,0.5780228758169934,0.015795117763908857,0.05422390199418428,0.0941275988477405,0.2831626697972806,0.4185584242863765,0.0418336382216074
2,KthNN,0.011996773887557096,0.7186591851763094,0.5780228758169934,0.027317993843392653,0.054155807593662106,0.0929385492614672,0.2743265562675706,0.37926268451272743,0.04054983478775055
3,LOF,0.008581104218548137,0.20825663227246827,0.21623931623931625,0.011712716971419207,0.038776256746405884,0.048115876139068495,0.155299659372827,0.1622351599748208,0.05983045840416211
4,CBLOF,0.0012259534057823265,0.11811865678797087,0.03480783149007448,0.020208357964576602,0.02947307544727385,0.017678597103152893,0.05431590036603103,0.008133993894353432,0.05761582337593823
5,uCBLOF,0.01143884297152427,0.6644342335476937,0.5384615384615384,0.015811080722502993,0.053069078780962446,0.04099784535455955,0.24434977451690043,0.6169161111839213,0.03780585375377124
6,LOoP,0.005255027762835939,0.21157378933621634,0.07972478407261016,0.015969102600204666,0.049506402393892736,0.1628547193302502,0.08383536945782652,0.13130807288066032,0.10715852137745491
7,LDCOF,0.005003768858248611,0.32172251616696057,0.026756547024404168,0.019399787551889765,0.03400902144008363,0.04549328977591765,0.12996591698067533,0.07308214577974069,0.035609453577390926
8,HBOS,0.007096947076707567,0.6833051666889167,0.46845238095238095,0.043898087937570586,0.039276933429640365,0.049237514029864524,0.21150241745711576,0.5387792547055295,0.07115598769942473
9,OCSVM,0.014625372216998292,0.709142211645472,0.5126984126984127,0.02091950746523623,0.05560625296815716,0.04589500614469932,0.24905141003880818,0.390582041235403,0.03260015380236105
10,Nu-OCSVM,0.015986318915172174,0.6953314801591113,0.5726120857699805,0.0214821528512786,0.05547090055533108,0.04368614585946595,0.2783153750600677,0.38900215037435754,0.03260015380236105
11,RED1,0.009532790289325879,0.7224894832841053,0.5916666666666667,0.026295910150737428,0.046549632894578835,0.04981422206189243,0.18856863819670036,0.4002807043374869,0.03886654679306739
12,RED2,0.010799100174961154,0.718808695921893,0.5517857142857143,0.026131971722971836,0.034994795326688324,0.04847165433004102,0.22112018610187464,0.37570165693138513,0.1388212258695649
