,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8658395368072788,0.9557613168724279,0.9969135802469136,0.5079146241830065,0.5355538029738601,0.9816025683261093,0.7251851851851853,0.9694469288249041,0.6789166666666666
1,KNN,0.9396195202646815,0.9338134430727023,0.9783950617283951,0.4801368464052288,0.5818270795973537,0.9704691426393455,0.8070370370370371,0.9696200340440264,0.6510800000000001
2,KthNN,0.94656741108354,0.9346707818930041,0.9814814814814815,0.46543096405228757,0.5725328543168662,0.9764181825612147,0.8021481481481482,0.969446928824904,0.64608
3,LOF,0.7373035566583953,0.687071330589849,0.9567901234567902,0.5319138071895425,0.6008149555575562,0.6195983876792406,0.7537037037037038,0.9475202677360723,0.6554533333333333
4,CBLOF,0.463358147229115,0.3954046639231824,0.4691358024691358,0.5202716503267973,0.4717090023626397,0.7128617303452189,0.4037037037037037,0.19335852975967227,0.7076066666666667
5,uCBLOF,0.9495450785773366,0.9427297668038409,0.9722222222222222,0.46619689542483655,0.5679360785535098,0.9535869800011175,0.8261481481481482,0.9656386140042122,0.6264266666666667
6,LOoP,0.6521091811414392,0.7376543209876543,0.882716049382716,0.5513684640522876,0.6311222416608068,0.6054805728359147,0.6186666666666667,0.8438013906119269,0.7291066666666667
7,LDCOF,0.9083540115798181,0.5185185185185185,0.7901234567901233,0.5093954248366013,0.5474901820278797,0.9189805760329781,0.7438518518518518,0.6272467614898589,0.6217133333333333
8,HBOS,0.9048800661703887,0.9040637860082305,0.9969135802469136,0.513888888888889,0.5433859776972658,0.9975738459087736,0.7067407407407407,0.9673696661954356,0.7474566666666667
9,OCSVM,0.6905707196029777,0.5138888888888888,0.5,0.5,0.5631368147189286,0.8242157256041129,0.51,0.5,0.5981266666666666
10,Nu-OCSVM,0.5955334987593053,0.5138888888888888,0.5,0.5,0.5619400592728131,0.8956803781764562,0.51,0.5,0.5981266666666666
