,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.888833746898263,0.9507887517146776,0.9969135802469136,0.5132761437908496,0.5250584120677112,0.9892050460224223,0.7372592592592592,0.9716972966734947,0.7077899999999999
1,KNN,0.9607940446650124,0.9857681755829903,0.9876543209876544,0.5625,0.5923309106747028,0.9813433281874514,0.8240740740740741,0.9782464441302905,0.6933866666666666
2,KthNN,0.9447477253928865,0.9830246913580247,0.9876543209876544,0.5179738562091503,0.5745382694090481,0.9851425514956558,0.8080740740740742,0.9778136810824846,0.6767666666666667
3,LOF,0.8453267162944582,0.7594307270233196,0.941358024691358,0.5743464052287581,0.6360699308483847,0.5289405126588419,0.8495555555555555,0.9554831078157007,0.7861533333333334
4,CBLOF,0.5374689826302729,0.3823731138545953,0.23456790123456786,0.4718137254901961,0.46319857244008844,0.13043434746963553,0.6553333333333333,0.09301520440841292,0.66178
5,uCBLOF,0.9642679900744416,0.9840534979423868,0.9691358024691359,0.5209865196078431,0.5403487326664737,0.9905467006166997,0.8374814814814815,0.9731975419058885,0.64224
6,LOoP,0.8547559966914806,0.7352537722908092,0.941358024691358,0.5567299836601307,0.7090111069611491,0.4693719938916629,0.8215555555555556,0.9319407980150601,0.7783266666666667
7,LDCOF,0.923904052936311,0.8727709190672154,0.9506172839506173,0.4758986928104575,0.5131671232976707,0.9711552602395684,0.770962962962963,0.9225354144427454,0.6106333333333334
8,HBOS,0.8944582299421009,0.8868312757201646,0.9938271604938271,0.5190972222222223,0.5183404159803008,0.9946193423446039,0.7081481481481481,0.9672831135858746,0.78101
9,OCSVM,0.9257237386269646,0.9813100137174211,0.9583333333333333,0.5,0.5467325435969059,0.9820411220191206,0.8102222222222222,0.9695334814344653,0.4846666666666667
10,Nu-OCSVM,0.9229114971050455,0.9782235939643347,0.9753086419753088,0.5,0.5436542382737888,0.9832443298691066,0.8173333333333334,0.962190935056692,0.4846666666666667
