,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.888833746898263,0.9507887517146776,0.9969135802469136,0.5132761437908496,0.5250584120677112,0.9892050460224223,0.7372592592592592,0.9716972966734947,0.7077899999999999
1,KNN,0.9263854425144747,0.9319272976680384,0.9845679012345679,0.4862132352941177,0.5776402984566197,0.9596424960335564,0.7962222222222223,0.9690141657770982,0.75514
2,KthNN,0.9220843672456576,0.9358710562414267,0.9814814814814815,0.4791156045751634,0.5624455570938803,0.9522742379799453,0.784962962962963,0.9687833588182684,0.7581399999999999
3,LOF,0.7647642679900744,0.7187928669410151,0.9537037037037037,0.5445261437908497,0.6182911284219952,0.8592182874248933,0.7473333333333333,0.9437408037852342,0.6719933333333333
4,CBLOF,0.38378825475599665,0.506687242798354,0.1296296296296296,0.5653084150326797,0.46706249802302297,0.7382850562863857,0.5657037037037037,0.14546608580248696,0.3712666666666667
5,uCBLOF,0.9110008271298594,0.8959190672153634,0.9814814814814815,0.49295343137254904,0.5312617858246489,0.7934054868835612,0.825925925925926,0.9523383630016444,0.7997866666666666
6,LOoP,0.8206782464846981,0.8122427983539094,0.8024691358024691,0.5414879493464053,0.6722753758689576,0.9003230702038976,0.7237037037037037,0.891924641527942,0.6255966666666667
7,LDCOF,0.7766749379652605,0.7731481481481481,0.8580246913580247,0.5172589869281046,0.517177649331721,0.8575149476612925,0.7605925925925926,0.884134906667436,0.8240866666666666
8,HBOS,0.8777502067824648,0.8767146776406036,0.9969135802469136,0.5200163398692811,0.5175733488896082,0.9957271943044456,0.691111111111111,0.9646865352990392,0.7800866666666667
9,OCSVM,0.5027295285359801,0.5,0.5,0.5,0.5493569045770973,0.7982469528510994,0.5011111111111111,0.5,0.7337333333333333
10,Nu-OCSVM,0.5027295285359801,0.5,0.5,0.5,0.5552933103963444,0.8853724898534938,0.5011111111111111,0.5,0.7337333333333333
