,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.007979350313425554,0.7482855304411477,0.7767857142857143,0.016543328663606832,0.03993179074008191,0.6271975870514346,0.21390493092775245,0.7367550296182745,0.06515586667118203
1,KNN,0.02956070092698,0.7498997467568389,0.3701388888888889,0.027213556729041057,0.0841837909415661,0.25524209961239464,0.28671846464348344,0.5337796358877752,0.06623578164732002
2,KthNN,0.02252302778852814,0.7595029396963668,0.3738095238095238,0.050322233201552664,0.07305508812482531,0.25762424273287227,0.2605789359317384,0.5121069154619765,0.06047055116522977
3,LOF,0.03234292491473655,0.48414953848265907,0.3701388888888889,0.06009924226685535,0.10110469037301487,0.038526317706801275,0.3168204970851676,0.4214560978798338,0.10448587877105918
4,CBLOF,0.00288516825635417,0.1320898845515309,0.013933429876826105,0.011613229204077691,0.03776793598712336,0.024165271295098885,0.10413124243746219,0.011165825949806361,0.079598257982768
5,uCBLOF,0.014890420561819183,0.7683966534316486,0.3552669552669553,0.02431302638399831,0.05092254676157944,0.9164185544623883,0.2513941553197086,0.5871392060192259,0.05080652388998328
6,LOoP,0.03247633606875398,0.44276356987409216,0.503021978021978,0.02722013957456891,0.1054926651259993,0.05088385431079605,0.3118647492015154,0.6237856769934391,0.09542758114495889
7,LDCOF,0.0080998351653054,0.4738683127572017,0.6433933933933933,0.020876228617611806,0.04999426201837108,0.390029103545341,0.23021815590967798,0.1780708755482047,0.06591463437332895
8,HBOS,0.020712274401883012,0.7090422566041676,0.8166666666666667,0.07088657079110142,0.04970207705363246,0.9046804550645711,0.18279459192080955,0.6525298538012195,0.10829339364267954
9,OCSVM,0.0038834552405773277,0.7462347832820051,0.5201388888888888,0.5081374321880651,0.05299886603055161,0.9137752118783085,0.19999242447305843,0.5807689633065616,0.040942824382640644
10,Nu-OCSVM,0.004023915105094473,0.7399774315616507,0.5201388888888888,0.5081374321880651,0.05301030547951512,0.9125304759382447,0.2088742974833054,0.5716544404642645,0.040942824382640644
