,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8989247311827958,0.9566186556927297,0.9845679012345679,0.51296977124183,0.5357146224521327,0.983347191908038,0.746,0.9630997374570843,0.6958433333333334
1,KNN,0.9819685690653432,0.9758230452674896,0.9598765432098766,0.5677593954248367,0.6568892479214368,0.9666469838765143,0.8753333333333333,0.9718992527624708,0.7183366666666666
2,KthNN,0.9758478081058727,0.977366255144033,0.9598765432098766,0.5230545343137255,0.6255892912324414,0.964187469124013,0.8626666666666667,0.9699373936124174,0.7018466666666666
3,LOF,0.9652605459057072,0.8887174211248287,0.9490740740740741,0.5758272058823529,0.7421729197943459,0.4663256095062317,0.874,0.9471452064279737,0.7558800000000001
4,CBLOF,0.6481389578163771,0.42592592592592593,0.2222222222222222,0.5924734477124183,0.5378746219411603,0.9358788629908221,0.7214074074074074,0.1174518911745189,0.8130666666666667
5,uCBLOF,0.9495450785773367,0.97110768175583,0.9583333333333334,0.523922589869281,0.5600176772162216,0.9908084428049533,0.8643703703703705,0.9604454574305414,0.6602866666666666
6,LOoP,0.9419354838709678,0.8577674897119341,0.9598765432098766,0.5610702614379085,0.7453144123450962,0.523653681863282,0.8888148148148148,0.9399901907042498,0.7459800000000001
7,LDCOF,0.8808933002481388,0.9653635116598079,0.816358024691358,0.47574550653594766,0.5838297573367139,0.5056668643285847,0.8429629629629629,0.8966273333140994,0.6143333333333334
8,HBOS,0.9543424317617866,0.9235253772290809,0.9938271604938271,0.5187397875816994,0.5412998106968449,0.9969833622042056,0.7250370370370371,0.9679466835925103,0.7882466666666667
9,OCSVM,0.8860215053763442,0.96639231824417,0.9567901234567902,0.5,0.549419559541682,0.9896675081893473,0.8048148148148149,0.9540982660627217,0.4561533333333333
10,Nu-OCSVM,0.8921422663358147,0.9622770919067216,0.9567901234567902,0.5,0.5491570778211159,0.9901009187804121,0.8059259259259259,0.9420963042035718,0.4561533333333333
