,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.008686993016301386,0.7410168161255596,0.8166666666666667,0.015390438138033435,0.03207604852528919,0.6918704135270277,0.1340076930148642,0.7022001029761079,0.05735487607614459
1,KNN,0.026743770075813418,0.7312835554311303,0.7638888888888888,0.02573743712268871,0.03586239195237694,0.4264033189049775,0.32918632384380986,0.4304319970478262,0.14483972144920024
2,KthNN,0.019441704063509445,0.738191637956406,0.7537037037037037,0.025230423874533434,0.0344201266452092,0.43087728873902104,0.32032872403576607,0.40688595655391135,0.151482645617862
3,LOF,0.016575574337630475,0.21679576798496397,0.5136363636363637,0.03327887261888756,0.03984159414826203,0.04206309278588778,0.13028952496948387,0.3551339038958322,0.04311501428615928
4,CBLOF,0.0011326740604008486,0.11813676082525895,0.016391202387143457,0.04935880045127544,0.02725486431041814,0.17607167423871065,0.06978782426571375,0.008058261813352688,0.05267067354338707
5,uCBLOF,0.019613998028112,0.5679761601020616,0.6939068100358423,0.02467780290316714,0.03188714906498677,0.2792962662235601,0.27404202045736803,0.452049839344818,0.13030757747890478
6,LOoP,0.01121745330797554,0.40897150190436693,0.683469387755102,0.0737345165082287,0.055114972614383376,0.16012020968334356,0.15816430644818896,0.26027375784722634,0.03250427192933315
7,LDCOF,0.004803683677377726,0.4057808771253764,0.6378968253968254,0.016747265317908922,0.033546387545249946,0.19208937720255553,0.23239849990883013,0.13943637189637828,0.12744161409946878
8,HBOS,0.006085170978048789,0.5252328624757011,0.9027777777777777,0.029903943667181354,0.03154479397462989,0.9362931380246308,0.12004196715228986,0.682448239901408,0.212186340828055
9,OCSVM,0.5007473841554559,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.19860515585498262,0.37792356668814286,0.5313152400835073,0.507516339869281,0.21586123347103048
10,Nu-OCSVM,0.5007473841554559,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.21627977681011049,0.41619677131221133,0.5313152400835073,0.507516339869281,0.21586123347103048
