,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9591397849462366,0.9355281207133059,0.9475308641975309,0.0,0.566899154097148,0.703338373573241,0.7917777777777778,0.9579931334929748,0.7964133333333333
1,KNN,0.9650951199338297,0.9326989026063099,0.9382716049382716,0.0,0.6014275903265601,0.8610664680595298,0.8270370370370369,0.9572141600069243,0.78419
2,KthNN,0.9591397849462366,0.9337277091906722,0.9351851851851852,0.0,0.5902990345052448,0.8135230776544453,0.8197037037037037,0.957243010876778,0.7806833333333334
3,LOF,0.9685690653432589,0.9305555555555556,0.9444444444444444,0.0,0.6236977804326721,0.6880279150893329,0.7777777777777778,0.9573584143561928,0.7466066666666666
4,CBLOF,0.33829611248966085,0.24074074074074073,0.3796296296296296,0.0,0.4867577515748903,0.5110384868048855,0.4751851851851852,0.17578835001875306,0.6516333333333334
5,uCBLOF,0.9349875930521092,0.9320130315500686,0.9320987654320988,0.0,0.5808887758801502,0.6985230401237014,0.8248888888888889,0.9587432561091717,0.75017
6,LOoP,0.958974358974359,0.9252400548696845,0.9660493827160495,0.0,0.6263714137636534,0.8018720057068971,0.8054074074074075,0.9480107325235856,0.76782
7,LDCOF,0.8838709677419354,0.9156378600823045,0.9783950617283951,0.0,0.45817043549458497,0.6909373817607813,0.7530370370370371,0.8802977409768904,0.6309333333333333
8,HBOS,0.9505376344086022,0.9199245541838134,0.9506172839506173,0.0,0.5462119142977412,0.6735165834457171,0.7757037037037037,0.9744092784397449,0.7813333333333334
9,OCSVM,0.8766749379652605,0.7199074074074074,0.537037037037037,0.0,0.5780360740520851,0.6940884352209629,0.61,0.5136031851360319,0.5933466666666667
10,Nu-OCSVM,0.8724565756823821,0.6388888888888888,0.537037037037037,0.0,0.5726807474068144,0.7113589715575341,0.5744444444444444,0.5136031851360319,0.5933466666666667
11,RED1,0.9379652605459057,0.9236968449931413,0.9228395061728395,0.0,0.5753751389966932,0.6526308634489753,0.8224444444444444,0.9658694209630421,0.7296
12,RED2,0.9568238213399504,0.9356995884773662,0.9814814814814814,0.0,0.5712817320022093,0.7349513532057232,0.8138518518518518,0.9657540174836271,0.6908799999999999
