,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8441687344913152,0.928326474622771,0.9722222222222222,0.422640931372549,0.5479037504166859,0.5708977993361783,0.7914074074074073,0.8724791552465306,0.6423233333333334
1,KNN,0.8448304383788255,0.9212962962962963,0.9722222222222222,0.4018075980392157,0.580734267520883,0.614773324036829,0.8151111111111112,0.8599578777300135,0.6713933333333334
2,KthNN,0.8481389578163772,0.9219821673525377,0.9753086419753088,0.41824959150326796,0.5727679625092157,0.6114052872756044,0.8106666666666666,0.8620062894896281,0.6652266666666666
3,LOF,0.6140612076095947,0.7388545953360768,0.9444444444444444,0.3651960784313726,0.5963497248047963,0.6218578774668471,0.7128888888888889,0.8027466028100747,0.6823933333333334
4,CBLOF,0.5081885856079404,0.5005144032921811,0.6234567901234568,0.524560866013072,0.4713574046002126,0.4874740447105143,0.5396296296296297,0.23144167796659068,0.69556
5,uCBLOF,0.8696443341604633,0.9008916323731139,0.9660493827160495,0.4306066176470588,0.5585534976069453,0.6195452886267112,0.8146666666666668,0.8675168056316898,0.6292066666666667
6,LOoP,0.7822994210090984,0.7467421124828532,0.7839506172839505,0.46400122549019607,0.6180981450480678,0.5827348569703349,0.5758518518518518,0.7512189492513199,0.76233
7,LDCOF,0.7601323407775021,0.8552812071330589,0.8333333333333334,0.4225388071895424,0.5485839065552909,0.5342773844463145,0.7142222222222222,0.6536741582758719,0.6249
8,HBOS,0.8016542597187758,0.8983196159122084,0.9799382716049383,0.3884803921568627,0.5626288076577748,0.5367263349894121,0.7171111111111111,0.8618908860102131,0.6958200000000001
9,OCSVM,0.875682382133995,0.5578703703703703,0.5138888888888888,0.3996629901960784,0.5640210557179042,0.5441646504317008,0.518888888888889,0.7744150486137157,0.6059866666666667
10,Nu-OCSVM,0.8602977667493796,0.5578703703703703,0.5138888888888888,0.40390114379084974,0.5620147281747818,0.5440271767066968,0.518888888888889,0.6893771097198581,0.6059866666666667
11,RED1,0.8656741108354012,0.914437585733882,0.9845679012345678,0.39373978758169936,0.5655755679702954,0.5761355621591131,0.7726666666666667,0.8673725512824211,0.5323466666666667
12,RED2,0.8509511993382961,0.9224965706447188,0.9691358024691358,0.3928206699346405,0.5482726087094051,0.5654384661212755,0.7747407407407407,0.8590923516344019,0.7409533333333334
