,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.008627648740317944,0.7949266185766053,0.7767857142857143,0.015390438138033435,0.03754127531995211,0.5878963004383851,0.1349442431209144,0.7374853465598757,0.09231587825765637
1,KNN,0.022807206976772992,0.6400131442257369,0.5441919191919191,0.02573743712268871,0.057682889280135666,0.4171043124460443,0.27518310898833975,0.5926334721634849,0.18407732059527623
2,KthNN,0.018866916142819625,0.6412644317898485,0.5441919191919191,0.025230423874533434,0.052085124157653234,0.3980940846181295,0.2584661189066306,0.5783296545463656,0.1861627969181159
3,LOF,0.048096398297403316,0.5824021248799511,0.5384615384615384,0.03327887261888756,0.0606397913493756,0.07116240871440738,0.2871367700120187,0.5035425568283355,0.10613715306748589
4,CBLOF,0.0011484942618351062,0.20698807971960578,0.015327587625153516,0.04935880045127544,0.02908718927815642,0.25263610679793125,0.056059002189853976,0.010692277306728575,0.03710640661982089
5,uCBLOF,0.014272406455483907,0.6328740060679339,0.5196078431372548,0.02467780290316714,0.044523487663778775,0.13412821275523504,0.24375096072663174,0.5809570139891767,0.22272199005728846
6,LOoP,0.027603980500736456,0.5283331590997646,0.4835775335775335,0.0737345165082287,0.06537472013040364,0.12114070111364221,0.28243356352066995,0.4733865227767765,0.08687949698278113
7,LDCOF,0.019422703899939733,0.5221340388007054,0.15900900900900902,0.016212610445591497,0.015066666666666667,0.13470393590404128,0.17923133811194047,0.4415377985524383,0.13036252601331616
8,HBOS,0.009562614973758262,0.6255350518889128,0.9027777777777777,0.029903943667181354,0.03819893250065897,0.9410221663409327,0.13133502231901992,0.6657381384252744,0.19702429297607474
9,OCSVM,0.5007820646506778,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.16914867925801635,0.09244872038082479,0.5313807531380753,0.507516339869281,0.2621962505790358
10,Nu-OCSVM,0.5007824726134585,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.17155371232187597,0.12395329919691384,0.5313807531380753,0.507516339869281,0.2621962505790358
